co_alive,partner_id,hh_id,f_id,m_id,extra,gender,period,id
TRUE,-1,14,-1,-1,FALSE,TRUE,2001,4803
TRUE,3754,1493,-1,-1,FALSE,TRUE,2001,4804
TRUE,2106,3606,-1,-1,FALSE,FALSE,2001,4805
TRUE,3231,3311,2418,973,FALSE,TRUE,2001,4806
TRUE,2395,474,-1,-1,FALSE,TRUE,2001,4807
TRUE,3160,1083,-1,-1,FALSE,FALSE,2001,4808
TRUE,4488,804,-1,-1,FALSE,FALSE,2001,4809
TRUE,838,651,-1,-1,FALSE,FALSE,2001,4810
TRUE,2112,2205,-1,-1,FALSE,TRUE,2001,4811
TRUE,5181,773,-1,-1,FALSE,TRUE,2001,4812
TRUE,1755,3032,1086,2693,FALSE,TRUE,2001,4813
TRUE,-1,441,3360,-1,FALSE,FALSE,2001,4814
TRUE,4590,1753,-1,-1,FALSE,TRUE,2001,4815
TRUE,73,1816,-1,-1,FALSE,TRUE,2001,4816
TRUE,3685,313,-1,-1,FALSE,TRUE,2001,4817
TRUE,3920,3607,-1,-1,FALSE,FALSE,2001,4818
TRUE,5584,3729,-1,-1,FALSE,TRUE,2001,4819
TRUE,4013,2423,-1,-1,FALSE,FALSE,2001,4820
TRUE,4,2731,4791,5253,FALSE,TRUE,2001,4821
TRUE,4757,3608,-1,-1,FALSE,FALSE,2001,4822
TRUE,5648,1632,-1,-1,FALSE,FALSE,2001,4823
TRUE,521,3609,-1,-1,FALSE,FALSE,2001,4824
TRUE,2238,3115,2063,5405,TRUE,TRUE,2001,4825
TRUE,3079,3276,-1,-1,FALSE,TRUE,2001,4826
TRUE,-1,2715,3953,3673,FALSE,FALSE,2001,4827
TRUE,3845,1792,-1,-1,FALSE,TRUE,2001,4828
FALSE,-1,40,-1,-1,FALSE,FALSE,2001,4829
TRUE,3238,3312,3162,456,FALSE,TRUE,2001,4830
FALSE,2660,3610,-1,-1,FALSE,FALSE,2001,4831
TRUE,4609,3572,1351,1096,FALSE,TRUE,2001,4832
TRUE,4874,1594,-1,-1,FALSE,FALSE,2001,4833
TRUE,-1,2591,6217,4261,FALSE,TRUE,2001,4834
TRUE,2240,3611,-1,-1,FALSE,FALSE,2001,4835
TRUE,5724,3751,5556,2464,FALSE,TRUE,2001,4836
TRUE,-1,2590,5877,3044,FALSE,TRUE,2001,4837
TRUE,6016,3612,-1,-1,FALSE,FALSE,2001,4838
TRUE,1714,639,-1,-1,FALSE,FALSE,2001,4839
TRUE,423,2028,-1,-1,TRUE,FALSE,2001,4840
TRUE,4065,3470,6109,4714,TRUE,TRUE,2001,4841
TRUE,5794,2473,-1,-1,FALSE,FALSE,2001,4842
TRUE,1647,1455,-1,-1,FALSE,TRUE,2001,4843
TRUE,806,1904,-1,-1,FALSE,FALSE,2001,4844
TRUE,4163,2377,-1,-1,TRUE,FALSE,2001,4845
TRUE,4064,3469,-1,-1,FALSE,TRUE,2001,4846
FALSE,-1,80,-1,-1,FALSE,FALSE,2001,4847
TRUE,6115,3824,1991,5476,TRUE,TRUE,2001,4848
TRUE,-1,2217,1991,5476,FALSE,TRUE,2001,4849
TRUE,5723,3613,-1,-1,FALSE,FALSE,2001,4850
TRUE,982,3614,1447,3027,FALSE,FALSE,2001,4851
TRUE,1205,2716,-1,-1,TRUE,FALSE,2001,4852
TRUE,2326,3615,-1,-1,FALSE,FALSE,2001,4853
TRUE,499,3616,-1,-1,FALSE,FALSE,2001,4854
TRUE,5497,2172,-1,-1,FALSE,FALSE,2001,4855
TRUE,511,2806,-1,-1,FALSE,TRUE,2001,4856
TRUE,1188,2939,-1,157,TRUE,TRUE,2001,4857
TRUE,1037,2914,3919,693,FALSE,TRUE,2001,4858
TRUE,4300,3517,-1,-1,FALSE,TRUE,2001,4859
TRUE,4356,1278,-1,-1,FALSE,FALSE,2001,4860
TRUE,2771,1560,5373,-1,FALSE,FALSE,2001,4861
TRUE,-1,1718,4047,5619,FALSE,TRUE,2001,4862
TRUE,4683,1244,-1,-1,FALSE,FALSE,2001,4863
TRUE,2126,3617,425,1825,FALSE,FALSE,2001,4864
TRUE,625,1068,-1,-1,TRUE,FALSE,2001,4865
TRUE,3761,2526,-1,-1,TRUE,TRUE,2001,4866
TRUE,-1,508,-1,3230,FALSE,FALSE,2001,4867
TRUE,6196,3842,1609,2706,TRUE,TRUE,2001,4868
TRUE,65,3618,-1,-1,FALSE,FALSE,2001,4869
TRUE,6173,3619,-1,-1,FALSE,FALSE,2001,4870
TRUE,3307,389,-1,-1,FALSE,FALSE,2001,4871
TRUE,531,3620,4874,4833,TRUE,FALSE,2001,4872
TRUE,2478,156,-1,-1,FALSE,FALSE,2001,4873
TRUE,4833,1594,-1,-1,FALSE,TRUE,2001,4874
FALSE,2392,3621,-1,-1,FALSE,FALSE,2001,4875
TRUE,6241,3622,-1,-1,FALSE,FALSE,2001,4876
TRUE,3114,3284,-1,5013,FALSE,TRUE,2001,4877
TRUE,1914,939,-1,-1,FALSE,FALSE,2001,4878
TRUE,78,862,-1,-1,FALSE,FALSE,2001,4879
TRUE,-1,2241,2117,2703,FALSE,TRUE,2001,4880
TRUE,5810,597,-1,-1,FALSE,FALSE,2001,4881
TRUE,2480,3166,-1,3187,FALSE,TRUE,2001,4882
TRUE,1000,2574,-1,-1,FALSE,TRUE,2001,4883
TRUE,5675,3623,4351,4970,FALSE,FALSE,2001,4884
TRUE,6199,2004,-1,-1,FALSE,FALSE,2001,4885
TRUE,4740,2543,-1,-1,TRUE,TRUE,2001,4886
TRUE,1961,637,-1,-1,FALSE,TRUE,2001,4887
TRUE,24,3624,-1,-1,TRUE,FALSE,2001,4888
TRUE,1204,2710,-1,-1,FALSE,TRUE,2001,4889
TRUE,4520,1669,-1,-1,TRUE,TRUE,2001,4890
TRUE,-1,1004,4476,3395,FALSE,TRUE,2001,4891
TRUE,-1,2401,3511,3542,FALSE,FALSE,2001,4892
TRUE,4285,3516,1735,5744,TRUE,TRUE,2001,4893
TRUE,1614,1880,-1,-1,FALSE,FALSE,2001,4894
TRUE,5285,3675,4430,5035,FALSE,TRUE,2001,4895
TRUE,210,2760,-1,-1,TRUE,TRUE,2001,4896
TRUE,509,312,-1,-1,FALSE,TRUE,2001,4897
TRUE,1814,3037,4429,99,TRUE,TRUE,2001,4898
TRUE,2241,3116,1076,4600,FALSE,TRUE,2001,4899
TRUE,2302,961,-1,-1,FALSE,FALSE,2001,4900
TRUE,950,3625,-1,-1,FALSE,FALSE,2001,4901
FALSE,2987,3626,-1,-1,FALSE,FALSE,2001,4902
FALSE,6036,70,-1,-1,FALSE,TRUE,2001,4903
TRUE,4374,2717,-1,-1,TRUE,TRUE,2001,4904
TRUE,-1,1639,3933,5214,FALSE,FALSE,2001,4905
TRUE,5056,620,-1,-1,FALSE,TRUE,2001,4906
TRUE,-1,2118,558,5366,FALSE,FALSE,2001,4907
TRUE,8,2066,2493,1948,TRUE,FALSE,2001,4908
TRUE,-1,106,-1,1005,TRUE,FALSE,2001,4909
TRUE,154,2002,-1,-1,FALSE,TRUE,2001,4910
TRUE,1581,3002,-1,-1,FALSE,TRUE,2001,4911
TRUE,5703,2720,-1,-1,FALSE,TRUE,2001,4912
TRUE,5421,2392,-1,-1,TRUE,FALSE,2001,4913
TRUE,-1,2092,-1,1162,FALSE,FALSE,2001,4914
TRUE,6224,2475,-1,-1,FALSE,FALSE,2001,4915
TRUE,2609,930,-1,-1,FALSE,TRUE,2001,4916
TRUE,4961,3627,2301,5095,FALSE,FALSE,2001,4917
TRUE,-1,1802,-1,3809,FALSE,TRUE,2001,4918
TRUE,-1,1203,-1,3165,TRUE,FALSE,2001,4919
TRUE,4730,2622,-1,-1,TRUE,FALSE,2001,4920
TRUE,267,3628,-1,-1,TRUE,FALSE,2001,4921
TRUE,3907,2329,-1,-1,FALSE,FALSE,2001,4922
TRUE,1031,2007,-1,-1,FALSE,FALSE,2001,4923
TRUE,-1,404,-1,370,FALSE,FALSE,2001,4924
FALSE,5332,3684,-1,-1,FALSE,TRUE,2001,4925
TRUE,-1,1638,4324,2406,FALSE,FALSE,2001,4926
TRUE,4559,445,-1,-1,FALSE,FALSE,2001,4927
TRUE,4729,3591,2250,827,TRUE,TRUE,2001,4928
TRUE,3507,3629,-1,-1,FALSE,FALSE,2001,4929
TRUE,2894,867,-1,-1,FALSE,TRUE,2001,4930
TRUE,-1,1640,5503,2307,TRUE,FALSE,2001,4931
TRUE,-1,2424,3149,1178,FALSE,FALSE,2001,4932
TRUE,1306,2956,-1,6102,FALSE,TRUE,2001,4933
TRUE,2541,2030,-1,-1,FALSE,FALSE,2001,4934
TRUE,639,398,-1,-1,FALSE,FALSE,2001,4935
TRUE,5874,1672,-1,-1,FALSE,TRUE,2001,4936
TRUE,2296,2354,-1,-1,FALSE,FALSE,2001,4937
TRUE,5266,856,-1,-1,FALSE,FALSE,2001,4938
TRUE,1670,3015,3933,5214,FALSE,TRUE,2001,4939
TRUE,-1,2623,1339,3793,FALSE,TRUE,2001,4940
TRUE,4379,1810,-1,-1,FALSE,TRUE,2001,4941
TRUE,3844,3427,-1,1801,TRUE,TRUE,2001,4942
TRUE,644,1789,-1,-1,FALSE,TRUE,2001,4943
TRUE,1891,3630,-1,-1,FALSE,FALSE,2001,4944
TRUE,2118,2602,-1,-1,TRUE,TRUE,2001,4945
TRUE,5909,844,-1,-1,FALSE,FALSE,2001,4946
TRUE,714,1441,-1,-1,FALSE,FALSE,2001,4947
TRUE,4968,378,-1,-1,FALSE,FALSE,2001,4948
TRUE,5404,3694,-1,-1,FALSE,TRUE,2001,4949
TRUE,2802,3631,-1,-1,FALSE,FALSE,2001,4950
TRUE,-1,2172,5497,4855,TRUE,FALSE,2001,4951
TRUE,-1,2551,3919,693,FALSE,FALSE,2001,4952
TRUE,3572,1775,-1,-1,TRUE,TRUE,2001,4953
TRUE,2974,886,-1,-1,FALSE,TRUE,2001,4954
TRUE,5602,3732,-1,-1,FALSE,TRUE,2001,4955
TRUE,3506,190,-1,-1,FALSE,FALSE,2001,4956
TRUE,5782,3763,4294,1494,FALSE,TRUE,2001,4957
TRUE,3367,3632,-1,-1,FALSE,FALSE,2001,4958
TRUE,4784,513,-1,-1,FALSE,TRUE,2001,4959
TRUE,1779,1454,-1,-1,FALSE,TRUE,2001,4960
TRUE,4917,3627,2442,3970,FALSE,TRUE,2001,4961
TRUE,1988,2292,-1,-1,TRUE,TRUE,2001,4962
TRUE,-1,2217,1991,5476,FALSE,TRUE,2001,4963
TRUE,3684,1840,-1,-1,FALSE,FALSE,2001,4964
TRUE,4129,1325,-1,-1,FALSE,TRUE,2001,4965
TRUE,2385,3633,-1,3703,TRUE,FALSE,2001,4966
TRUE,-1,2424,3149,1178,FALSE,FALSE,2001,4967
TRUE,4948,378,-1,-1,FALSE,TRUE,2001,4968
TRUE,3168,392,-1,-1,FALSE,TRUE,2001,4969
TRUE,4351,2595,-1,-1,FALSE,FALSE,2001,4970
TRUE,-1,2364,-1,-1,FALSE,FALSE,2001,4971
TRUE,2287,2105,-1,-1,TRUE,FALSE,2001,4972
TRUE,3869,3433,1246,492,FALSE,TRUE,2001,4973
TRUE,3178,573,-1,-1,FALSE,TRUE,2001,4974
FALSE,6280,162,-1,-1,FALSE,TRUE,2001,4975
TRUE,1492,2987,2428,6135,FALSE,TRUE,2001,4976
TRUE,1805,1883,-1,-1,FALSE,TRUE,2001,4977
TRUE,5650,1423,-1,-1,FALSE,TRUE,2001,4978
TRUE,3196,2100,-1,-1,TRUE,FALSE,2001,4979
TRUE,4518,3634,-1,-1,FALSE,FALSE,2001,4980
TRUE,3689,2614,-1,-1,TRUE,FALSE,2001,4981
TRUE,4427,889,-1,-1,FALSE,TRUE,2001,4982
TRUE,-1,1812,444,1313,FALSE,TRUE,2001,4983
TRUE,-1,2008,2968,2426,FALSE,FALSE,2001,4984
TRUE,-1,2421,2485,3730,TRUE,FALSE,2001,4985
TRUE,587,142,-1,-1,FALSE,TRUE,2001,4986
TRUE,3658,1678,-1,-1,FALSE,TRUE,2001,4987
TRUE,-1,2498,5089,5912,FALSE,FALSE,2001,4988
TRUE,-1,2624,2655,481,FALSE,TRUE,2001,4989
TRUE,-1,2548,3272,5880,FALSE,FALSE,2001,4990
TRUE,-1,1118,40,1711,TRUE,FALSE,2001,4991
TRUE,1852,1968,-1,-1,TRUE,TRUE,2001,4992
TRUE,3651,1317,-1,-1,FALSE,TRUE,2001,4993
TRUE,1959,650,-1,-1,FALSE,TRUE,2001,4994
TRUE,2331,671,-1,-1,FALSE,FALSE,2001,4995
TRUE,6231,3848,1157,3714,TRUE,TRUE,2001,4996
TRUE,1120,372,-1,-1,FALSE,TRUE,2001,4997
TRUE,2203,1780,-1,-1,FALSE,TRUE,2001,4998
TRUE,5995,3804,-1,-1,FALSE,TRUE,2001,4999
TRUE,405,1396,-1,-1,FALSE,TRUE,2001,5000
TRUE,2564,1615,-1,-1,FALSE,FALSE,2001,5001
TRUE,3012,3266,-1,-1,TRUE,TRUE,2001,5002
TRUE,-1,2217,-1,-1,FALSE,FALSE,2001,5003
TRUE,4382,3534,3069,3888,TRUE,TRUE,2001,5004
TRUE,-1,2441,-1,1466,FALSE,FALSE,2001,5005
TRUE,1350,3635,-1,-1,TRUE,FALSE,2001,5006
TRUE,2147,1846,-1,-1,FALSE,TRUE,2001,5007
TRUE,5081,2398,-1,-1,TRUE,FALSE,2001,5008
TRUE,1426,3636,4962,1988,FALSE,FALSE,2001,5009
TRUE,-1,975,-1,791,FALSE,FALSE,2001,5010
TRUE,3271,1258,-1,-1,FALSE,FALSE,2001,5011
TRUE,884,954,-1,-1,FALSE,TRUE,2001,5012
TRUE,2986,3637,-1,-1,FALSE,FALSE,2001,5013
TRUE,3485,3359,4557,5897,FALSE,TRUE,2001,5014
TRUE,4252,552,-1,-1,FALSE,FALSE,2001,5015
TRUE,4790,2579,-1,-1,TRUE,TRUE,2001,5016
TRUE,5836,1891,-1,-1,FALSE,TRUE,2001,5017
TRUE,-1,2327,3647,5169,FALSE,FALSE,2001,5018
TRUE,2484,3168,5636,-1,FALSE,TRUE,2001,5019
TRUE,706,2639,-1,-1,FALSE,FALSE,2001,5020
TRUE,2583,3189,4811,2112,FALSE,TRUE,2001,5021
TRUE,4083,3475,6138,168,TRUE,TRUE,2001,5022
TRUE,1330,1333,-1,-1,FALSE,TRUE,2001,5023
TRUE,1434,1614,-1,-1,FALSE,TRUE,2001,5024
TRUE,1177,3638,1302,2172,FALSE,FALSE,2001,5025
TRUE,2413,2430,-1,-1,TRUE,FALSE,2001,5026
TRUE,3556,1019,-1,-1,FALSE,FALSE,2001,5027
TRUE,333,680,-1,-1,FALSE,FALSE,2001,5028
TRUE,3931,2151,-1,-1,FALSE,FALSE,2001,5029
TRUE,5931,2539,-1,-1,TRUE,TRUE,2001,5030
TRUE,5185,1681,-1,-1,FALSE,FALSE,2001,5031
TRUE,3064,3275,-1,6287,FALSE,TRUE,2001,5032
TRUE,3876,1088,-1,-1,FALSE,TRUE,2001,5033
TRUE,3964,3452,3996,3051,FALSE,TRUE,2001,5034
TRUE,4430,1180,-1,-1,FALSE,FALSE,2001,5035
TRUE,-1,2028,-1,-1,FALSE,FALSE,2001,5036
TRUE,1303,938,-1,-1,FALSE,FALSE,2001,5037
TRUE,5466,2388,-1,-1,TRUE,TRUE,2001,5038
TRUE,-1,2597,3133,4280,FALSE,FALSE,2001,5039
TRUE,-1,1920,4211,57,FALSE,TRUE,2001,5040
TRUE,767,2037,-1,-1,FALSE,FALSE,2001,5041
TRUE,1844,1079,-1,-1,FALSE,TRUE,2001,5042
TRUE,1357,3639,-1,-1,FALSE,FALSE,2001,5043
TRUE,5987,2216,-1,-1,FALSE,FALSE,2001,5044
TRUE,3034,802,-1,-1,FALSE,TRUE,2001,5045
TRUE,5209,1152,-1,-1,FALSE,TRUE,2001,5046
TRUE,173,2755,550,2679,TRUE,TRUE,2001,5047
TRUE,5255,2202,-1,-1,FALSE,FALSE,2001,5048
TRUE,-1,1978,1462,1332,TRUE,FALSE,2001,5049
TRUE,5389,2183,-1,-1,TRUE,FALSE,2001,5050
TRUE,1004,1843,-1,-1,FALSE,FALSE,2001,5051
TRUE,3212,3306,2359,500,TRUE,TRUE,2001,5052
TRUE,2334,3640,-1,-1,FALSE,FALSE,2001,5053
TRUE,5407,3695,917,2252,TRUE,TRUE,2001,5054
TRUE,1913,3057,-1,-1,FALSE,TRUE,2001,5055
TRUE,4906,620,-1,-1,FALSE,FALSE,2001,5056
TRUE,-1,2591,6217,4261,FALSE,TRUE,2001,5057
TRUE,4278,1834,-1,-1,TRUE,FALSE,2001,5058
TRUE,2634,1339,-1,-1,FALSE,TRUE,2001,5059
TRUE,878,2879,-1,-1,FALSE,TRUE,2001,5060
TRUE,-1,1727,2848,3243,FALSE,FALSE,2001,5061
TRUE,5338,3685,5648,4823,TRUE,TRUE,2001,5062
TRUE,3697,1859,-1,-1,TRUE,TRUE,2001,5063
TRUE,-1,2590,5877,3044,FALSE,TRUE,2001,5064
TRUE,4749,3596,-1,1801,FALSE,TRUE,2001,5065
TRUE,-1,15,-1,-1,FALSE,FALSE,2001,5066
TRUE,4136,3641,-1,-1,FALSE,FALSE,2001,5067
TRUE,1612,2154,-1,-1,FALSE,TRUE,2001,5068
TRUE,2601,2289,-1,-1,FALSE,FALSE,2001,5069
TRUE,2303,202,-1,-1,FALSE,TRUE,2001,5070
TRUE,3710,2409,-1,-1,TRUE,FALSE,2001,5071
TRUE,3057,766,-1,-1,FALSE,TRUE,2001,5072
TRUE,293,364,-1,-1,FALSE,FALSE,2001,5073
TRUE,4704,1288,-1,-1,FALSE,FALSE,2001,5074
TRUE,-1,2565,-1,-1,FALSE,TRUE,2001,5075
FALSE,1106,2921,-1,-1,FALSE,TRUE,2001,5076
TRUE,4122,914,-1,-1,FALSE,TRUE,2001,5077
TRUE,1222,2364,-1,-1,FALSE,FALSE,2001,5078
FALSE,2036,275,-1,-1,FALSE,FALSE,2001,5079
TRUE,2202,3642,3928,428,TRUE,FALSE,2001,5080
TRUE,5008,2398,-1,-1,TRUE,TRUE,2001,5081
TRUE,2936,1177,-1,-1,FALSE,TRUE,2001,5082
TRUE,3252,1936,-1,-1,FALSE,TRUE,2001,5083
TRUE,-1,1560,2771,4861,FALSE,TRUE,2001,5084
TRUE,1089,2918,-1,-1,FALSE,TRUE,2001,5085
TRUE,3205,442,-1,-1,FALSE,TRUE,2001,5086
TRUE,5459,68,-1,-1,FALSE,TRUE,2001,5087
TRUE,6282,707,-1,-1,FALSE,FALSE,2001,5088
TRUE,5912,2498,-1,-1,FALSE,TRUE,2001,5089
TRUE,-1,2645,-1,258,FALSE,FALSE,2001,5090
TRUE,2593,572,-1,-1,FALSE,TRUE,2001,5091
TRUE,570,753,-1,-1,FALSE,TRUE,2001,5092
TRUE,-1,1901,4465,880,FALSE,TRUE,2001,5093
TRUE,661,2427,-1,-1,FALSE,FALSE,2001,5094
TRUE,2301,2331,-1,-1,FALSE,FALSE,2001,5095
TRUE,-1,441,-1,-1,TRUE,FALSE,2001,5096
TRUE,5914,3788,-1,-1,FALSE,TRUE,2001,5097
TRUE,-1,2447,1735,5744,FALSE,FALSE,2001,5098
TRUE,3591,3643,-1,-1,FALSE,FALSE,2001,5099
TRUE,3278,183,-1,-1,FALSE,FALSE,2001,5100
TRUE,1207,1752,-1,-1,TRUE,TRUE,2001,5101
TRUE,6060,1597,-1,-1,FALSE,FALSE,2001,5102
TRUE,876,1222,-1,-1,FALSE,TRUE,2001,5103
TRUE,4287,216,-1,-1,FALSE,FALSE,2001,5104
TRUE,5606,1533,-1,-1,TRUE,TRUE,2001,5105
TRUE,1639,3009,-1,4718,TRUE,TRUE,2001,5106
TRUE,5494,3714,3049,4399,TRUE,TRUE,2001,5107
TRUE,2327,3644,-1,-1,FALSE,FALSE,2001,5108
TRUE,4658,2141,-1,-1,TRUE,TRUE,2001,5109
TRUE,2876,3237,-1,6196,FALSE,TRUE,2001,5110
TRUE,-1,2690,4009,1640,TRUE,FALSE,2001,5111
TRUE,-1,2470,1318,1788,TRUE,FALSE,2001,5112
TRUE,1546,184,-1,-1,FALSE,FALSE,2001,5113
TRUE,406,579,-1,-1,FALSE,TRUE,2001,5114
TRUE,5663,3645,-1,-1,FALSE,FALSE,2001,5115
TRUE,3727,189,-1,-1,FALSE,FALSE,2001,5116
TRUE,-1,48,-1,-1,FALSE,FALSE,2001,5117
TRUE,1216,3646,-1,-1,FALSE,FALSE,2001,5118
TRUE,-1,2200,55,2349,FALSE,TRUE,2001,5119
TRUE,1665,988,-1,-1,FALSE,FALSE,2001,5120
TRUE,2999,742,-1,-1,FALSE,TRUE,2001,5121
TRUE,2596,2523,-1,-1,FALSE,TRUE,2001,5122
TRUE,2047,1214,-1,-1,FALSE,TRUE,2001,5123
TRUE,4157,3488,6199,4885,FALSE,TRUE,2001,5124
TRUE,-1,2453,5515,4058,FALSE,FALSE,2001,5125
TRUE,-1,2200,55,2349,FALSE,FALSE,2001,5126
TRUE,2071,3084,3753,3859,FALSE,TRUE,2001,5127
TRUE,2414,3647,-1,-1,FALSE,FALSE,2001,5128
TRUE,3477,493,-1,-1,FALSE,FALSE,2001,5129
TRUE,3445,1163,-1,-1,FALSE,TRUE,2001,5130
TRUE,2325,3135,5585,3253,FALSE,TRUE,2001,5131
TRUE,-1,2307,532,6232,FALSE,FALSE,2001,5132
TRUE,2055,3648,-1,-1,FALSE,FALSE,2001,5133
TRUE,5927,246,-1,-1,FALSE,FALSE,2001,5134
TRUE,1127,1943,-1,-1,FALSE,TRUE,2001,5135
TRUE,2310,1379,-1,-1,FALSE,FALSE,2001,5136
TRUE,6118,3825,-1,-1,FALSE,TRUE,2001,5137
TRUE,-1,2672,-1,173,FALSE,FALSE,2001,5138
TRUE,-1,1053,-1,-1,FALSE,FALSE,2001,5139
TRUE,515,1602,-1,-1,TRUE,FALSE,2001,5140
TRUE,-1,1950,-1,2775,FALSE,TRUE,2001,5141
TRUE,436,2480,-1,-1,TRUE,FALSE,2001,5142
TRUE,1395,2969,-1,-1,FALSE,TRUE,2001,5143
TRUE,-1,2676,-1,6069,FALSE,FALSE,2001,5144
TRUE,5828,3774,5525,5594,TRUE,TRUE,2001,5145
TRUE,4207,965,-1,-1,FALSE,FALSE,2001,5146
TRUE,2290,1881,-1,-1,FALSE,TRUE,2001,5147
TRUE,2120,1464,-1,-1,FALSE,FALSE,2001,5148
TRUE,-1,2325,4015,1085,FALSE,FALSE,2001,5149
TRUE,6102,3821,-1,-1,FALSE,TRUE,2001,5150
TRUE,4785,2047,-1,-1,FALSE,TRUE,2001,5151
TRUE,5988,420,-1,-1,FALSE,FALSE,2001,5152
TRUE,3419,831,-1,-1,FALSE,TRUE,2001,5153
TRUE,5533,1031,-1,-1,FALSE,TRUE,2001,5154
TRUE,2628,3649,-1,-1,FALSE,FALSE,2001,5155
TRUE,2163,3103,-1,-1,FALSE,TRUE,2001,5156
TRUE,3009,2616,-1,-1,FALSE,TRUE,2001,5157
TRUE,4256,1478,-1,-1,FALSE,TRUE,2001,5158
TRUE,-1,2307,532,6232,FALSE,TRUE,2001,5159
TRUE,3922,487,-1,-1,FALSE,FALSE,2001,5160
FALSE,5920,3791,-1,-1,FALSE,TRUE,2001,5161
TRUE,5636,3650,-1,-1,FALSE,FALSE,2001,5162
TRUE,1169,2039,-1,-1,FALSE,FALSE,2001,5163
TRUE,5481,2583,-1,-1,TRUE,FALSE,2001,5164
TRUE,3772,3651,-1,-1,FALSE,FALSE,2001,5165
TRUE,5517,3652,-1,-1,FALSE,FALSE,2001,5166
TRUE,2973,2705,-1,-1,FALSE,TRUE,2001,5167
TRUE,2323,1293,-1,-1,FALSE,FALSE,2001,5168
TRUE,3647,2327,-1,-1,FALSE,FALSE,2001,5169
TRUE,6046,3811,6178,3957,TRUE,TRUE,2001,5170
TRUE,-1,2186,3828,1308,FALSE,FALSE,2001,5171
FALSE,1952,3653,-1,-1,FALSE,FALSE,2001,5172
TRUE,2798,2347,-1,-1,TRUE,FALSE,2001,5173
TRUE,-1,2116,1604,-1,FALSE,FALSE,2001,5174
TRUE,3898,3441,-1,-1,FALSE,TRUE,2001,5175
TRUE,6208,2454,-1,-1,FALSE,FALSE,2001,5176
TRUE,5801,3654,-1,-1,FALSE,FALSE,2001,5177
TRUE,2789,3655,-1,-1,FALSE,FALSE,2001,5178
TRUE,3749,2345,-1,1273,TRUE,FALSE,2001,5179
TRUE,1833,2087,-1,-1,FALSE,FALSE,2001,5180
TRUE,4812,773,-1,-1,FALSE,FALSE,2001,5181
TRUE,2691,3656,-1,-1,FALSE,FALSE,2001,5182
TRUE,741,2847,4720,3936,TRUE,TRUE,2001,5183
TRUE,5739,2147,-1,-1,TRUE,FALSE,2001,5184
TRUE,5031,1681,-1,-1,TRUE,TRUE,2001,5185
TRUE,854,2874,1767,6213,TRUE,TRUE,2001,5186
TRUE,413,1193,-1,-1,FALSE,FALSE,2001,5187
TRUE,2082,3657,-1,-1,FALSE,FALSE,2001,5188
TRUE,659,3658,-1,-1,TRUE,FALSE,2001,5189
TRUE,3392,1826,-1,-1,FALSE,FALSE,2001,5190
TRUE,4416,1475,-1,-1,TRUE,FALSE,2001,5191
TRUE,616,2686,-1,-1,TRUE,TRUE,2001,5192
TRUE,743,1456,-1,-1,FALSE,TRUE,2001,5193
TRUE,3088,3278,1320,5603,FALSE,TRUE,2001,5194
TRUE,4221,985,-1,-1,FALSE,TRUE,2001,5195
TRUE,2811,2708,-1,-1,FALSE,FALSE,2001,5196
TRUE,-1,2447,1735,5744,FALSE,TRUE,2001,5197
TRUE,3464,2248,-1,-1,TRUE,FALSE,2001,5198
TRUE,546,1363,-1,-1,FALSE,TRUE,2001,5199
TRUE,5330,3683,4324,2406,FALSE,TRUE,2001,5200
TRUE,252,2367,-1,-1,FALSE,FALSE,2001,5201
TRUE,2659,3201,3913,913,FALSE,TRUE,2001,5202
TRUE,1399,66,-1,-1,FALSE,TRUE,2001,5203
TRUE,60,2738,3160,4808,FALSE,TRUE,2001,5204
TRUE,-1,2059,1573,5922,FALSE,TRUE,2001,5205
TRUE,2542,2104,-1,-1,TRUE,FALSE,2001,5206
TRUE,5893,3785,1721,2019,TRUE,TRUE,2001,5207
TRUE,4049,3465,1789,5994,FALSE,TRUE,2001,5208
TRUE,5046,1152,-1,-1,FALSE,FALSE,2001,5209
TRUE,36,3659,-1,-1,FALSE,FALSE,2001,5210
TRUE,2738,3216,3911,47,TRUE,TRUE,2001,5211
TRUE,1868,1102,-1,-1,FALSE,FALSE,2001,5212
TRUE,4628,2031,-1,-1,FALSE,FALSE,2001,5213
TRUE,3933,1639,-1,-1,FALSE,FALSE,2001,5214
TRUE,114,2745,6109,4714,TRUE,TRUE,2001,5215
TRUE,1654,1149,-1,-1,FALSE,FALSE,2001,5216
TRUE,49,1955,-1,-1,TRUE,FALSE,2001,5217
TRUE,321,3660,-1,-1,FALSE,FALSE,2001,5218
TRUE,243,418,-1,-1,FALSE,TRUE,2001,5219
TRUE,3004,2185,-1,-1,FALSE,FALSE,2001,5220
TRUE,2563,2512,-1,-1,FALSE,TRUE,2001,5221
TRUE,1326,342,-1,-1,FALSE,TRUE,2001,5222
TRUE,1500,3661,-1,-1,FALSE,FALSE,2001,5223
TRUE,539,2310,-1,-1,FALSE,TRUE,2001,5224
TRUE,3389,3662,5251,1229,FALSE,FALSE,2001,5225
TRUE,4378,3663,4295,5979,TRUE,FALSE,2001,5226
TRUE,6005,482,-1,-1,FALSE,FALSE,2001,5227
TRUE,3592,1811,-1,-1,FALSE,TRUE,2001,5228
TRUE,3513,3364,3973,-1,TRUE,TRUE,2001,5229
TRUE,-1,2323,4238,3193,FALSE,FALSE,2001,5230
