gender,age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
FALSE,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FALSE,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
# total F,,0.509335338,0.494733503,0.501330446,0.522770605,0.519942421,0.509002988,0.500329357,0.505162554,0.509128256,0.509132929,0.509122597,0.509138195,0.509110397,0.509112789,0.509093605,0.50911345,0.50910607,0.509123989,0.509109256,0.50909873,0.509102401,0.509107567,0.509118649,0.50909435,0.50913135,0.509124936,0.509121139,0.509150538,0.50912489,0.509101315,0.509095279,0.509116824,0.509099904,0.509139446,0.509095972,0.509073721,0.509061351,0.509100578,0.509101966,0.509102611,0.50912385,0.509171288,0.509107223,0.509126475,0.509105564,0.509115867,0.509106421,0.509123641,0.509116937,0.50908588,0.509108479,0.509109216,0.509107393,0.509130333,0.509094728,0.509117517,0.509105836,0.509111001,0.509093409,0.509105431,0.509105368
TRUE,0,6.83282E-05,0.000118942,3.91308E-05,2.72376E-05,0,2.17332E-05,8.36461E-05,6.88997E-05,1.91972E-05,1.85629E-05,1.81544E-05,2.67199E-05,3.51414E-05,1.74407E-05,1.74458E-05,3.51701E-05,3.5484E-05,1.80138E-05,1.83469E-05,1.87024E-05,1.91529E-05,1.97027E-05,2.03428E-05,2.10274E-05,2.18062E-05,2.26847E-05,2.34176E-05,2.39386E-05,2.44308E-05,2.4884E-05,2.52998E-05,2.56812E-05,2.60369E-05,2.63006E-05,2.65189E-05,2.66287E-05,2.6651E-05,2.65904E-05,2.644E-05,2.62702E-05,2.60681E-05,2.58528E-05,2.56361E-05,2.54042E-05,2.51883E-05,2.49579E-05,2.47289E-05,2.4493E-05,2.42633E-05,2.40526E-05,2.38598E-05,2.36911E-05,2.35485E-05,2.34412E-05,2.33348E-05,2.32293E-05,2.31259E-05,2.30221E-05,2.29197E-05,2.28206E-05,2.27208E-05
TRUE,1,0.007208623,0.007757675,0.007069627,0.006564253,0.007057235,0.007128498,0.007580431,0.007421479,0.007314123,0.007267361,0.007279923,0.007303431,0.007300617,0.007307672,0.007309776,0.007297794,0.007283082,0.007322609,0.007283735,0.007293946,0.007297243,0.007280143,0.007323399,0.007307021,0.007283274,0.007281801,0.007259443,0.007277341,0.007268152,0.007266122,0.007261043,0.007280618,0.007290338,0.007298406,0.007305948,0.007309572,0.007289057,0.007299076,0.007297437,0.007276835,0.007286046,0.007277569,0.007293469,0.007265614,0.007279414,0.007275223,0.007233206,0.007286666,0.007303255,0.007287946,0.007253379,0.007261312,0.007252947,0.00726676,0.007268782,0.007282399,0.007296232,0.007286499,0.007299939,0.007279781,0.007282022
TRUE,2,0.007089049,0.0063568,0.006378316,0.006278259,0.006496733,0.00731323,0.007507241,0.00728368,0.007141349,0.007183828,0.007180074,0.007160925,0.007168837,0.007159426,0.007161487,0.007174699,0.00717663,0.007187506,0.007182827,0.00717238,0.00714402,0.007161927,0.007160657,0.007180857,0.007196049,0.00717972,0.007200899,0.007193556,0.007231506,0.007216354,0.007197794,0.007216415,0.007212227,0.007219504,0.007199873,0.007203057,0.007209104,0.007206009,0.007204897,0.00721116,0.007220875,0.007212937,0.007216561,0.007202103,0.00717866,0.007212828,0.007220842,0.00723768,0.00719407,0.007203762,0.0071818,0.007190239,0.007194075,0.007208158,0.00718711,0.007189482,0.007180602,0.007171388,0.007185341,0.007165678,0.007145697
TRUE,3,0.00601288,0.006277505,0.006847886,0.006114834,0.00622922,0.007008965,0.007538608,0.007234466,0.006968574,0.006970355,0.006971298,0.006991699,0.006949203,0.006967578,0.006969583,0.006954886,0.006990339,0.006953326,0.006971837,0.006966654,0.006971644,0.007014156,0.007008086,0.00699161,0.006977987,0.006964215,0.006978432,0.006990077,0.006999414,0.006992398,0.006970096,0.006972444,0.006977895,0.006969649,0.006934684,0.006950085,0.006955919,0.006940105,0.006940497,0.006948458,0.006973228,0.006980261,0.006973018,0.006960763,0.00696456,0.00696325,0.006973552,0.006980504,0.007012095,0.006999315,0.006990921,0.00697702,0.006970364,0.006985466,0.007000432,0.006980418,0.007007157,0.006987211,0.006979063,0.006971702,0.006963931
TRUE,4,0.006081208,0.006792922,0.006221793,0.005937789,0.006114572,0.0066721,0.006608045,0.006545469,0.006498243,0.006497002,0.00650836,0.006510741,0.006492366,0.006496678,0.006498548,0.006497674,0.006502435,0.006530002,0.006522337,0.006480391,0.006492822,0.006521589,0.006499517,0.006465925,0.00649825,0.006476493,0.006510081,0.006499336,0.006498583,0.006469834,0.0064641,0.00645882,0.006483193,0.006509389,0.006497123,0.006510711,0.006502852,0.006514658,0.006504237,0.006501865,0.006490967,0.006476131,0.006447478,0.006478082,0.0064482,0.006451613,0.00646661,0.006478397,0.006502566,0.006494209,0.006489866,0.006479507,0.006511168,0.006493202,0.006487067,0.006469372,0.006475261,0.006469214,0.006463369,0.006492469,0.006486794
TRUE,5,0.005961634,0.006779706,0.005608744,0.005651795,0.005579547,0.006845966,0.006775337,0.006614369,0.006479046,0.006469158,0.006472051,0.006466208,0.00648358,0.006479237,0.006481102,0.006480089,0.006484693,0.006475961,0.006458123,0.006480391,0.00647367,0.006492035,0.006479174,0.006465925,0.006465541,0.006465151,0.006474955,0.006487366,0.006461937,0.00644495,0.00645145,0.006497342,0.006496212,0.006496239,0.006497123,0.006510711,0.006516177,0.006514658,0.006504237,0.00648873,0.006490967,0.006501984,0.006485932,0.006478082,0.0064482,0.006439134,0.006429516,0.006417165,0.006454039,0.006470157,0.006489866,0.006479507,0.006464071,0.006469761,0.006463732,0.006469372,0.006475261,0.006492236,0.006486288,0.006481059,0.006475433
TRUE,6,0.005807895,0.006700411,0.005452221,0.005856077,0.00564324,0.0067047,0.005719304,0.005915529,0.00604711,0.006060775,0.006027268,0.006047597,0.006044313,0.006034498,0.006036235,0.006049256,0.006067757,0.006043629,0.006045317,0.006050235,0.006061883,0.006038873,0.006092661,0.006066405,0.00604032,0.006045483,0.006053439,0.006056471,0.006046614,0.006071691,0.006059303,0.006086443,0.006066602,0.006035979,0.006059561,0.006058024,0.00606311,0.006049325,0.006041537,0.006068408,0.006073877,0.006075413,0.006075755,0.006058912,0.006045188,0.006077245,0.006070947,0.00604977,0.006065826,0.006049236,0.006060389,0.006076759,0.006063746,0.006059541,0.006043706,0.006051244,0.006047431,0.006054816,0.006050813,0.006047467,0.006043738
TRUE,7,0.005449172,0.006409663,0.005530483,0.005202375,0.005566808,0.006280902,0.005436999,0.00563993,0.005807145,0.005800895,0.005827569,0.005762585,0.005771968,0.005816488,0.005818163,0.005767895,0.005775014,0.005791436,0.005806807,0.005788401,0.005803319,0.005772887,0.00578752,0.005772021,0.005767742,0.005807293,0.005772428,0.005793146,0.00576566,0.005797967,0.005818955,0.005791109,0.005741141,0.005759823,0.005781113,0.005765108,0.005783274,0.005796716,0.005763917,0.005753166,0.005734991,0.005765179,0.005793758,0.005792168,0.005818493,0.005815187,0.005786565,0.0057681,0.005774667,0.005784657,0.005797931,0.005780621,0.005804712,0.005778247,0.005787024,0.005784106,0.00576992,0.005790061,0.005798696,0.00578503,0.005805169
TRUE,8,0.005705403,0.006237858,0.005282655,0.005733508,0.005426682,0.005737571,0.005740216,0.00570883,0.005691962,0.005661673,0.005655102,0.005655706,0.005657758,0.005659522,0.005652428,0.0056448,0.00565082,0.005683353,0.005660031,0.005666835,0.005688402,0.005625117,0.00564512,0.005666884,0.005680517,0.005671185,0.005690467,0.005697392,0.005692368,0.005685989,0.005667156,0.005649863,0.005676049,0.005694072,0.005675038,0.005671908,0.00567667,0.005690354,0.005697817,0.00568749,0.005669821,0.005661768,0.005652759,0.005652445,0.005705146,0.005702876,0.005675285,0.005682375,0.005714008,0.005700473,0.005702492,0.005721393,0.005710518,0.005696203,0.005682017,0.005679574,0.005665853,0.005697973,0.005684097,0.005670927,0.005680204
TRUE,9,0.00543209,0.006013189,0.005426134,0.005760745,0.005375728,0.005867971,0.005426543,0.005521817,0.005595976,0.00557814,0.005573407,0.005575546,0.005613832,0.005589759,0.005591368,0.00560963,0.005570981,0.005575271,0.00557747,0.005573323,0.005592638,0.005556158,0.005573921,0.005593288,0.00554968,0.005591788,0.005596796,0.005589668,0.005545783,0.005511801,0.005553307,0.005534297,0.005558882,0.005575719,0.005582222,0.005538765,0.005543415,0.005544107,0.005578837,0.005569274,0.005552514,0.005558356,0.005524579,0.005550828,0.005528828,0.005528171,0.005526911,0.00555991,0.005568429,0.005556157,0.005607053,0.005591092,0.005592775,0.005602438,0.005612013,0.005621501,0.005619602,0.005605884,0.005592418,0.005591054,0.005589321
TRUE,10,0.004885465,0.005669579,0.004747867,0.005243231,0.005477637,0.005715838,0.005154693,0.005315118,0.00549999,0.005438919,0.005518944,0.00548648,0.005473266,0.005502555,0.005495416,0.005468949,0.0054734,0.005494209,0.005467388,0.005451757,0.005496873,0.005467495,0.005472207,0.005477637,0.005451552,0.005444337,0.005444582,0.005434067,0.005423629,0.005449591,0.005426808,0.005418732,0.005441716,0.005457367,0.005462887,0.005418936,0.005410159,0.00542445,0.005459857,0.005451059,0.005448242,0.005429092,0.005409216,0.005411104,0.005415481,0.005453298,0.005452725,0.005437445,0.005447112,0.005423867,0.005428104,0.005425255,0.005451484,0.00545007,0.005437002,0.005435666,0.005423031,0.005421708,0.00542052,0.005465541,0.005452996
TRUE,11,0.004970875,0.00544491,0.005178306,0.005011712,0.004980828,0.005889704,0.00476783,0.005019833,0.005221631,0.005225446,0.005246628,0.005254908,0.005244847,0.005258385,0.005251175,0.005240344,0.005242755,0.005242015,0.005210531,0.005227328,0.005219157,0.005270469,0.005207751,0.005204281,0.005244393,0.005274202,0.005257242,0.005242558,0.005277045,0.005262961,0.005249709,0.005213282,0.005233421,0.005220662,0.005237476,0.005192592,0.005183626,0.005198431,0.005235118,0.005214627,0.005213628,0.005209343,0.005229764,0.005258679,0.005264351,0.005278592,0.005254893,0.00527824,0.005265137,0.005243473,0.005249156,0.005259417,0.005263096,0.005262541,0.005261991,0.005238217,0.005272713,0.005260553,0.005271542,0.005282976,0.00527123
TRUE,12,0.004543824,0.00544491,0.005126132,0.004848287,0.00438211,0.00529204,0.004924666,0.004931248,0.004904878,0.004919159,0.004910771,0.004925362,0.004928575,0.00491829,0.004910983,0.004923813,0.004923399,0.004944788,0.004926154,0.004890684,0.004922287,0.004896118,0.004933123,0.004878356,0.0049173,0.004877219,0.00489427,0.004931356,0.004959445,0.004889702,0.004933462,0.004930789,0.004920978,0.004905055,0.004905991,0.004899676,0.00490379,0.004905936,0.004891398,0.00491252,0.004926879,0.004924962,0.004934948,0.004941126,0.004924309,0.004891745,0.004908689,0.004959831,0.004949714,0.004930789,0.004915119,0.004904051,0.004909868,0.004899203,0.004900302,0.004889777,0.004891135,0.00490371,0.004904826,0.004883615,0.004884976
TRUE,13,0.004287593,0.005008789,0.004826129,0.004984475,0.004891657,0.005433306,0.004924666,0.005039519,0.005116047,0.005132632,0.005101392,0.005094588,0.005077926,0.005075257,0.005076718,0.005082078,0.005091948,0.005106912,0.005118796,0.005133816,0.005113816,0.005112847,0.005136551,0.005109658,0.005102653,0.005104066,0.005105028,0.005134834,0.005118245,0.005163426,0.00512321,0.005097717,0.005103236,0.005115459,0.005118142,0.00512602,0.005116998,0.00511866,0.005116138,0.005122682,0.005109356,0.005080079,0.005101583,0.005118955,0.005151004,0.005166282,0.005143613,0.005119036,0.005107426,0.00512321,0.005117927,0.005105425,0.005098256,0.005098453,0.005110315,0.005098841,0.005087705,0.005099398,0.005088184,0.005089,0.005112184
TRUE,14,0.004321757,0.004810551,0.004473952,0.004902762,0.004904396,0.005107308,0.004966489,0.005019833,0.004991265,0.005021254,0.00501062,0.005023335,0.005007643,0.004988053,0.004989489,0.005011738,0.005029851,0.00502585,0.005027062,0.005030953,0.005018052,0.005004482,0.005004323,0.005015035,0.004993622,0.0049793,0.005011358,0.005015141,0.005020522,0.004989238,0.005034661,0.005020673,0.005012107,0.005023408,0.005025326,0.005019506,0.005010394,0.005025593,0.005023598,0.005017601,0.005018117,0.005015447,0.005037493,0.005030041,0.005012468,0.004991577,0.004970511,0.005008817,0.005010373,0.005014973,0.005010558,0.005010661,0.004992288,0.004981247,0.005016976,0.004994309,0.004983638,0.004995798,0.004985045,0.004974897,0.00499858
TRUE,15,0.004441332,0.004572667,0.004578301,0.0051479,0.004624145,0.005531106,0.004464612,0.004714706,0.004895279,0.004900596,0.004874462,0.004889736,0.004875863,0.004883409,0.004884814,0.00487985,0.004879044,0.004863726,0.00488946,0.004909387,0.004903134,0.004866564,0.004902609,0.004899384,0.004851881,0.004854534,0.004870852,0.004895448,0.004861722,0.004889702,0.004920812,0.004917949,0.004868904,0.004905055,0.004866212,0.004859733,0.004863813,0.004852755,0.004878178,0.00491252,0.004874743,0.004886183,0.00492213,0.004903019,0.004911715,0.004904224,0.00488396,0.00486186,0.004876924,0.00489471,0.004903189,0.004892206,0.004886319,0.004875762,0.004876967,0.004866547,0.004856446,0.004869177,0.004870446,0.004872204,0.004862255
TRUE,16,0.004185101,0.00519381,0.005295698,0.005692651,0.004853441,0.005368106,0.004537803,0.004754077,0.004904878,0.004937722,0.004919848,0.004925362,0.004954931,0.004961892,0.00496332,0.004958983,0.004950012,0.004899753,0.004953674,0.004928089,0.004931864,0.004945374,0.004922952,0.004962466,0.004960912,0.0049793,0.004952814,0.004967264,0.00494723,0.004914586,0.004933462,0.004917949,0.004947015,0.004970806,0.004932509,0.004912991,0.004917115,0.004905936,0.004957498,0.004951926,0.004939913,0.004924962,0.00492213,0.004915721,0.004911715,0.004904224,0.00488396,0.004935338,0.004949714,0.00499092,0.004962838,0.004951433,0.004945191,0.004957806,0.004935304,0.00494785,0.004937387,0.004949754,0.004950665,0.004986308,0.004964499
TRUE,17,0.004919629,0.005273105,0.004760911,0.005093425,0.005299296,0.006085303,0.004757374,0.005098576,0.005394406,0.00538323,0.005364632,0.005397414,0.005376627,0.00538919,0.005390742,0.005381024,0.005393561,0.005359105,0.005375654,0.005376947,0.005401109,0.005398536,0.005401007,0.005393528,0.005397037,0.00541031,0.005397747,0.00537422,0.005386983,0.005412265,0.005426808,0.005431572,0.005441716,0.005404766,0.005370071,0.005352364,0.005356857,0.005344679,0.005380538,0.005437924,0.005448242,0.005442019,0.005434852,0.005436508,0.005415481,0.00542834,0.005390902,0.005388459,0.005374322,0.005387788,0.005356525,0.005366027,0.005404387,0.005403188,0.005402,0.005400822,0.005388342,0.005387174,0.00538614,0.0054199,0.005407555
TRUE,18,0.006747408,0.006198211,0.006821798,0.006863867,0.007248315,0.006335235,0.00627346,0.006456884,0.006575032,0.006617661,0.006599132,0.006581994,0.006606575,0.006627483,0.006620668,0.006603185,0.006591145,0.006602057,0.006586552,0.00663001,0.00657901,0.006570846,0.006601231,0.006623631,0.006607281,0.006612601,0.006603751,0.006571152,0.006571875,0.006594254,0.006577949,0.006600067,0.006613378,0.006588291,0.006616458,0.006617226,0.006609456,0.006607725,0.006596777,0.006620081,0.006621308,0.006618322,0.006601295,0.006605104,0.006586736,0.00660136,0.006602619,0.006576369,0.006551092,0.006566367,0.006561445,0.006562426,0.006581813,0.006586967,0.006603741,0.006631978,0.006637143,0.006618857,0.006612347,0.006595162,0.006623118
TRUE,19,0.009258468,0.008273091,0.008178332,0.007640137,0.007388441,0.00801956,0.007413139,0.007500221,0.007621278,0.007675744,0.007643011,0.007650789,0.007643245,0.007621606,0.0076238,0.007640702,0.007637922,0.007655864,0.007650674,0.007667995,0.007632418,0.00762494,0.007679398,0.007664487,0.007653979,0.007599388,0.007645833,0.00764839,0.007610183,0.007626939,0.00764054,0.007640155,0.007641836,0.007640314,0.007571137,0.007589173,0.007582218,0.007578276,0.007627936,0.007657752,0.007651,0.007665361,0.007639556,0.007646678,0.00763205,0.007624633,0.007616504,0.007617321,0.00763081,0.007636709,0.007647066,0.007675906,0.007653271,0.00765354,0.007630471,0.007619225,0.007654684,0.007643341,0.007632276,0.00761068,0.007611474
TRUE,20,0.010864181,0.010189382,0.012352281,0.010922264,0.01061133,0.009171421,0.009389279,0.009488469,0.009675376,0.009689815,0.009694461,0.009690406,0.009699014,0.009688334,0.009691123,0.009706945,0.009713733,0.009718444,0.009668838,0.009659803,0.009662622,0.00968387,0.009703504,0.009672603,0.009703763,0.009731753,0.00968316,0.009695142,0.009711228,0.009742078,0.009702474,0.009668969,0.009672716,0.009691757,0.009705906,0.009719467,0.009714301,0.009705511,0.009690256,0.009680555,0.009671281,0.009694807,0.009664808,0.009704422,0.009710083,0.009708617,0.009718461,0.009723719,0.009729585,0.009705235,0.009699009,0.009689647,0.009666671,0.009657759,0.009718933,0.009709866,0.009736017,0.009738354,0.009729432,0.009721588,0.009747231
TRUE,21,0.012623631,0.010823741,0.012756633,0.011984529,0.011617686,0.010964412,0.010905365,0.010974734,0.011153558,0.011156281,0.011137738,0.011124372,0.011131025,0.011135916,0.011130398,0.011131334,0.011115349,0.011132528,0.01112742,0.011155997,0.01114697,0.011151721,0.011147841,0.011207604,0.011110263,0.011160892,0.011158467,0.01110752,0.011103782,0.01113558,0.011144563,0.011107116,0.011143802,0.011138288,0.011177703,0.011197358,0.011206759,0.011194576,0.011170895,0.011151684,0.011144131,0.011129639,0.011126066,0.011139761,0.011183597,0.011156174,0.011152738,0.011107573,0.011112594,0.011100287,0.011130597,0.011158493,0.011162002,0.011146273,0.011154021,0.011150085,0.011123573,0.011131192,0.011138997,0.011170698,0.011155922
TRUE,22,0.014998036,0.012766464,0.014178384,0.014177153,0.012878817,0.012398805,0.013132443,0.01285471,0.012823712,0.012817657,0.012835176,0.012807724,0.012791454,0.012827668,0.012831361,0.012784328,0.012800837,0.012825825,0.012787818,0.012848566,0.012803693,0.012826449,0.012866806,0.0128162,0.012843857,0.012760166,0.012785987,0.012819132,0.012752858,0.012802807,0.01276375,0.012789234,0.012771109,0.012755773,0.012782094,0.012781765,0.012792495,0.012776707,0.012770514,0.012793569,0.01277339,0.012784219,0.01280523,0.012791037,0.012783053,0.012803394,0.012797211,0.012773097,0.012786762,0.012783971,0.012812713,0.012805023,0.012786851,0.012787154,0.012787455,0.012787753,0.012800204,0.012800295,0.012800678,0.012768142,0.012746379
TRUE,23,0.017064963,0.016149709,0.016030574,0.016996241,0.016012535,0.013963597,0.014847189,0.014734687,0.014897007,0.014943105,0.01490478,0.014891874,0.014882364,0.014929278,0.014933575,0.014876949,0.01488552,0.014888405,0.014906889,0.014924536,0.014881779,0.014905082,0.014870569,0.014908426,0.01492635,0.014881189,0.014823315,0.014853915,0.014853904,0.014843293,0.014888934,0.014856571,0.0148801,0.014846668,0.014850566,0.014845487,0.014844624,0.014837466,0.014885713,0.014895182,0.014884909,0.014865371,0.014843299,0.014848781,0.014861087,0.014849941,0.01484971,0.014855001,0.014885538,0.014852497,0.014864655,0.014866145,0.014859121,0.014826535,0.014829248,0.01484355,0.014846849,0.014826241,0.014874915,0.014890461,0.014882136
TRUE,24,0.019661434,0.017167325,0.018926252,0.017404805,0.016929721,0.015952187,0.017346117,0.01688042,0.016787929,0.01672514,0.016738377,0.016762264,0.016753642,0.016769276,0.016774104,0.016758549,0.016757299,0.016752833,0.01675993,0.016766725,0.016777913,0.016806392,0.016762447,0.01676935,0.016747168,0.016764022,0.016708428,0.016709158,0.016722857,0.016722034,0.01671052,0.016756979,0.016689666,0.016700857,0.016733406,0.016749437,0.016736848,0.016738682,0.016749732,0.016720958,0.016709679,0.016713848,0.016753188,0.016715993,0.01672502,0.01674674,0.016729107,0.016704223,0.016705286,0.016692523,0.01671379,0.016714049,0.016731229,0.01672527,0.016731032,0.016748357,0.016754738,0.016748587,0.016765795,0.016773163,0.016767964
TRUE,25,0.019148973,0.016969088,0.017961026,0.018290026,0.017566655,0.016919315,0.017168369,0.016998533,0.017200668,0.017226337,0.017201314,0.017225409,0.017201694,0.017231456,0.017227693,0.017198175,0.01721859,0.017212185,0.017236951,0.017224934,0.017199276,0.017229999,0.017209988,0.01722144,0.017205098,0.017161005,0.017188488,0.017199899,0.017211473,0.017182387,0.017191216,0.017180719,0.017223423,0.017161117,0.017184227,0.017162182,0.017163264,0.01719072,0.017185992,0.017220091,0.017231042,0.017192125,0.017176184,0.017211376,0.017191003,0.017183503,0.017186592,0.017218575,0.017202684,0.017221681,0.017214846,0.017211561,0.017202199,0.017182372,0.01718606,0.017212943,0.01722882,0.017197518,0.01718981,0.017183934,0.017176938
TRUE,26,0.020771767,0.017127678,0.018352333,0.018140219,0.018012509,0.017582179,0.01901904,0.018425741,0.018246914,0.01821945,0.018236116,0.018231857,0.018238364,0.01826046,0.018256994,0.018235692,0.018229883,0.018256985,0.018236859,0.018234865,0.018243107,0.018234836,0.018237298,0.018262296,0.018273602,0.018272557,0.018242278,0.018181383,0.018152057,0.018177746,0.018215858,0.018207966,0.018225844,0.018186839,0.018191944,0.0182007,0.018202654,0.018174566,0.018164272,0.018231493,0.018234665,0.018187459,0.018201628,0.018202142,0.018211128,0.018194297,0.018175748,0.018149309,0.018209611,0.018207839,0.018193097,0.018230277,0.018238335,0.018260666,0.018224457,0.018235034,0.018223235,0.018245024,0.018244118,0.018245094,0.018267538
TRUE,27,0.018192378,0.018303884,0.018300159,0.017391186,0.017719519,0.016430318,0.018119844,0.017598945,0.01745983,0.017430528,0.017437322,0.017412448,0.017430113,0.017466906,0.017463211,0.01742678,0.017413752,0.017437357,0.017438767,0.017449363,0.017476993,0.017436878,0.01744393,0.017431714,0.01745587,0.01737651,0.017469499,0.017427316,0.01743135,0.017468553,0.017406264,0.017411849,0.0174187,0.017384672,0.017409637,0.017441783,0.017416449,0.017416739,0.017384292,0.017482793,0.017426553,0.017437727,0.017394091,0.01741461,0.017379915,0.017482997,0.017495703,0.017439012,0.017408922,0.017426128,0.017405724,0.017412935,0.017461233,0.017451946,0.017466077,0.017433622,0.017413827,0.017393206,0.017407547,0.017412141,0.017392786
TRUE,28,0.017919065,0.017841331,0.017856677,0.017064335,0.018050725,0.016636783,0.01738794,0.017205232,0.017354245,0.017356277,0.017364704,0.017341195,0.017324689,0.017370982,0.017375982,0.017330063,0.017342784,0.017356295,0.017365379,0.017365202,0.017333346,0.01730881,0.017332045,0.017379145,0.017335936,0.017308456,0.017317284,0.0173555,0.017284765,0.017369017,0.017317715,0.017360487,0.017340589,0.017332071,0.01734334,0.017321954,0.01732317,0.017323672,0.017344632,0.017351442,0.017348349,0.017334316,0.017355637,0.017300291,0.017279162,0.017358208,0.017334965,0.017316547,0.017311868,0.017341944,0.017358004,0.017318171,0.017308168,0.017323019,0.017326068,0.01732909,0.017321323,0.017312629,0.017315868,0.017343679,0.017301903
TRUE,29,0.017423686,0.016638693,0.016865364,0.016505965,0.015439294,0.016538984,0.016645581,0.016289851,0.016260007,0.016279631,0.016293593,0.016263494,0.016279233,0.016280936,0.016268176,0.016292545,0.016287136,0.016275467,0.016292083,0.016243057,0.016241633,0.016244865,0.016253878,0.016254179,0.016267431,0.016219588,0.016251786,0.016206447,0.016234242,0.016274122,0.016267773,0.016281877,0.016286094,0.016253748,0.016242807,0.016256807,0.016257129,0.016260055,0.016220933,0.016326906,0.016279555,0.016287277,0.016278921,0.016258717,0.016246442,0.01627254,0.016246893,0.016238856,0.016207888,0.016211471,0.016236594,0.016216536,0.016189613,0.016244726,0.016241002,0.016248926,0.016280656,0.016253612,0.01623864,0.016236878,0.016222664
TRUE,30,0.01653542,0.015885393,0.016513187,0.01533475,0.015694068,0.015897854,0.016394642,0.016033938,0.016020042,0.016066158,0.016039431,0.016031921,0.016042029,0.016054206,0.016050104,0.016037562,0.016012136,0.016059301,0.016035226,0.016056032,0.016040527,0.016028135,0.016019936,0.016022878,0.016049369,0.016004083,0.015982484,0.016002968,0.016014365,0.016050166,0.016002125,0.016012224,0.015999688,0.015990742,0.016017396,0.016030463,0.016030595,0.016034036,0.016022633,0.016024799,0.016018873,0.016015822,0.01602256,0.015966568,0.01605753,0.016022961,0.016036698,0.016030665,0.01600165,0.015994997,0.016021856,0.015991471,0.01598945,0.015998594,0.015984319,0.015993403,0.015980019,0.016000368,0.016009443,0.016008672,0.015995456
TRUE,31,0.014929707,0.01683693,0.015026218,0.014218009,0.01411447,0.015137191,0.015715018,0.015216985,0.015050585,0.015045201,0.015059093,0.01503438,0.015049286,0.015051363,0.015055696,0.015052799,0.015054069,0.015068543,0.015062838,0.015055453,0.015063731,0.01503315,0.015053654,0.015076645,0.01506809,0.015039982,0.014998946,0.015045424,0.015024919,0.015017481,0.015028083,0.015036339,0.01504934,0.015043922,0.015089236,0.015085145,0.015097809,0.01507678,0.015057573,0.015079073,0.015054352,0.015033415,0.015009934,0.015052015,0.015012216,0.015024646,0.015059906,0.015050945,0.015031118,0.015068971,0.015019744,0.015020137,0.015000412,0.015014065,0.015015926,0.01501777,0.015031856,0.015021929,0.015035354,0.015027385,0.015029821
TRUE,32,0.012914026,0.015066013,0.015091436,0.012297761,0.013834219,0.014170062,0.014669441,0.014291761,0.014253902,0.014219153,0.014251221,0.014259503,0.014258605,0.014292691,0.014296805,0.014261472,0.014273422,0.014230901,0.014264746,0.014269951,0.014240158,0.014264745,0.014270457,0.014277604,0.014293969,0.014200647,0.014273002,0.014267418,0.014243135,0.014246078,0.014218489,0.014265903,0.014268232,0.014241755,0.014253892,0.014272971,0.014271627,0.014279067,0.014251153,0.014277833,0.014272308,0.014270757,0.014253669,0.014239079,0.014218785,0.014225994,0.014268581,0.014205937,0.014230429,0.014239155,0.0142443,0.014262023,0.014246859,0.014263947,0.014257546,0.014239587,0.014280263,0.014262199,0.014244622,0.014217252,0.014200511
TRUE,33,0.012811534,0.014947071,0.014021861,0.011793866,0.012662259,0.013420266,0.013853891,0.013464965,0.013361233,0.013402387,0.013370731,0.013359934,0.013353715,0.013385772,0.013389625,0.013364635,0.013350839,0.013375245,0.01340244,0.013362883,0.013368702,0.013338719,0.013365204,0.013404967,0.013378109,0.013327284,0.013371426,0.013381689,0.013351412,0.013350254,0.013332996,0.01334138,0.013409014,0.013373836,0.013392028,0.013367596,0.013378818,0.013374992,0.013365414,0.013410918,0.013399025,0.013365908,0.013343588,0.013337229,0.013337196,0.013339989,0.013365975,0.013348682,0.013344818,0.013337182,0.013361488,0.013338072,0.013375564,0.013373183,0.01334749,0.013356872,0.0133321,0.013352825,0.013350752,0.013338658,0.01332576
