period,id,age,male,workstate,civilstate,dur_in_couple,mother_id,partner_id,hh_id
2015,8817,62,True,1,1,0,-1,-1,6280
2015,8818,6,True,3,1,0,9574,-1,1973
2015,8819,12,True,3,1,0,3091,-1,569
2015,8820,17,True,1,1,0,5510,-1,6281
2015,8821,21,True,1,2,1,6727,603,14
2015,8822,56,False,1,1,0,-1,-1,6282
2015,8823,16,True,1,1,0,3977,-1,6283
2015,8824,39,True,5,2,15,7979,1862,286
2015,8825,59,False,1,2,36,4639,150,1815
2015,8826,4,False,3,1,0,9057,-1,1864
2015,8827,69,True,4,1,0,-1,-1,6284
2015,8828,14,True,3,1,0,6877,-1,6285
2015,8829,66,False,4,2,37,-1,5736,1816
2015,8830,20,True,5,2,1,6222,2472,433
2015,8831,74,False,4,3,0,-1,-1,6286
2015,8832,39,False,1,1,0,7844,-1,6287
2015,8833,72,False,4,2,34,-1,486,1817
2015,8834,34,False,1,1,0,2680,-1,6288
2015,8835,6,True,3,1,0,9544,-1,1966
2015,8836,31,True,1,2,8,242,1146,133
2015,8837,6,False,3,1,0,9522,-1,6289
2015,8838,5,False,3,1,0,9341,-1,6290
2015,8839,18,True,1,2,0,5343,3382,639
2015,8840,26,True,5,2,3,9498,930,87
2015,8841,21,False,2,2,2,6654,8723,1818
2015,8842,50,True,1,1,0,1832,-1,6291
2015,8843,40,False,1,2,9,3277,2268,1819
2015,8844,18,True,3,4,0,5340,-1,6292
2015,8845,76,True,4,2,32,-1,6256,1263
2015,8846,70,True,4,2,49,-1,5307,1035
2015,8847,70,False,4,2,35,-1,1683,1820
2015,8848,38,True,1,4,0,3518,-1,6293
2015,8849,56,True,1,2,9,-1,3265,614
2015,8850,62,False,4,1,0,-1,-1,6294
2015,8851,35,False,5,1,0,503,-1,6295
2015,8852,89,False,4,2,39,-1,7119,1821
2015,8853,4,True,3,1,0,9038,-1,6296
2015,8854,19,False,5,3,0,5578,-1,6297
2015,8855,61,False,4,3,0,-1,-1,6298
2015,8856,76,True,4,2,33,-1,5767,1149
2015,8857,57,True,1,2,21,7758,3212,603
2015,8858,60,False,4,2,8,-1,1495,1822
2015,8859,14,True,3,1,0,6822,-1,1388
2015,8860,84,True,4,2,0,-1,8771,1801
2015,8861,74,True,4,1,0,-1,-1,6299
2015,8862,79,False,4,2,15,-1,889,1823
2015,8863,39,True,1,1,0,7640,-1,6300
2015,8864,8,False,3,1,0,577,-1,6301
2015,8865,4,False,3,1,0,9026,-1,6302
2015,8866,61,False,4,2,24,-1,1194,1824
2015,8867,5,True,3,1,0,9278,-1,1910
2015,8868,0,False,3,1,0,6553,-1,6303
2015,8869,4,False,3,1,0,9025,-1,1856
2015,8870,36,True,1,2,11,39,1540,214
2015,8871,49,False,1,2,7,4530,444,1825
2015,8872,75,True,4,2,55,-1,5629,1114
2015,8873,18,True,3,2,0,5331,3358,633
2015,8874,55,False,2,2,12,-1,2315,1826
2015,8875,0,False,3,1,0,6548,-1,1326
2015,8876,48,True,1,2,19,4426,3110,570
2015,8877,48,False,1,3,0,3161,-1,6304
2015,8878,33,False,5,2,11,376,640,1827
2015,8879,65,False,4,2,17,-1,896,1828
2015,8880,16,False,3,1,0,3960,-1,753
2015,8881,12,False,3,1,0,3083,-1,567
2015,8882,0,False,3,1,0,6504,-1,1317
2015,8883,50,False,1,1,0,1821,-1,6305
2015,8884,35,False,1,2,7,9415,646,1829
2015,8885,66,False,4,1,0,-1,-1,6306
2015,8886,6,False,3,1,0,9509,-1,6307
2015,8887,17,True,3,1,0,5494,-1,1079
2015,8888,63,False,1,3,0,-1,-1,6308
2015,8889,67,True,4,2,43,-1,3534,669
2015,8890,74,True,4,4,0,-1,-1,6309
2015,8891,55,True,1,2,19,-1,4994,976
2015,8892,12,True,3,1,0,3066,-1,6310
2015,8893,70,False,5,2,43,-1,1605,1830
2015,8894,4,True,3,1,0,9022,-1,1855
2015,8895,22,False,3,2,1,6026,37,1831
2015,8896,10,True,3,1,0,1713,-1,250
2015,8897,70,False,4,1,0,-1,-1,6311
2015,8898,63,False,4,1,0,-1,-1,6312
2015,8899,13,False,3,1,0,4638,-1,896
2015,8900,61,False,4,1,0,-1,-1,6313
2015,8901,55,True,4,2,16,-1,4953,967
2015,8902,87,False,4,2,32,-1,1015,1832
2015,8903,31,False,1,2,10,212,1200,1833
2015,8904,46,True,1,2,19,-1,3121,576
2015,8905,55,True,4,1,0,-1,-1,6314
2015,8906,4,True,3,1,0,9017,-1,6315
2015,8907,26,False,2,1,0,9486,-1,6316
2015,8908,30,False,1,2,7,1862,3044,1834
2015,8909,35,True,5,3,0,9308,-1,6317
2015,8910,53,False,1,1,0,-1,-1,6318
2015,8911,87,False,4,4,0,-1,-1,6319
2015,8912,84,False,4,1,0,-1,-1,6320
2015,8913,33,True,1,2,8,375,2428,423
2015,8914,19,True,1,4,0,5576,-1,6321
2015,8915,19,False,1,2,0,5568,6200,1835
2015,8916,34,True,1,2,8,1858,1429,189
2015,8917,37,True,1,2,11,8458,1562,221
2015,8918,19,True,1,1,0,5564,-1,6322
2015,8919,42,True,1,1,0,993,-1,6323
2015,8920,50,True,2,2,14,1561,3906,745
2015,8921,75,False,4,1,0,-1,-1,6324
2015,8922,44,True,1,2,9,2400,2254,381
2015,8923,91,False,4,2,64,-1,944,1836
2015,8924,46,True,1,2,21,-1,2712,498
2015,8925,12,False,3,1,0,3064,-1,6325
2015,8926,92,False,4,2,55,-1,5933,1837
2015,8927,8,True,3,1,0,559,-1,8
2015,8928,55,True,5,2,20,-1,4467,862
2015,8929,78,False,4,2,30,-1,4771,1838
2015,8930,4,True,3,1,0,9014,-1,6326
2015,8931,15,False,3,1,0,2858,-1,6327
2015,8932,46,True,1,1,0,-1,-1,6328
2015,8933,2,False,3,1,0,8497,-1,1744
2015,8934,52,False,1,1,0,2298,-1,6329
2015,8935,36,True,5,3,0,9965,-1,6330
2015,8936,18,False,1,2,0,5323,4234,1839
2015,8937,20,True,1,2,1,6211,1849,284
2015,8938,19,True,3,2,0,5560,540,3
2015,8939,38,True,5,2,16,3399,1651,239
2015,8940,30,True,1,2,6,1858,2379,417
2015,8941,5,False,3,1,0,9274,-1,6331
2015,8942,17,True,3,1,0,5339,-1,1041
2015,8943,54,False,1,4,0,7013,-1,6332
2015,8944,37,False,5,2,4,8389,1393,1840
2015,8945,13,True,3,1,0,4614,-1,6333
2015,8946,0,False,3,1,0,6499,-1,6334
2015,8947,31,True,5,3,0,12,-1,6335
2015,8948,19,False,1,2,0,5554,4022,1841
2015,8949,30,False,1,1,0,1841,-1,6336
2015,8950,61,False,4,2,37,-1,973,1842
2015,8951,51,False,1,1,0,5018,-1,6337
2015,8952,0,False,3,1,0,6490,-1,1312
2015,8953,24,True,1,2,4,7068,669,30
2015,8954,10,True,3,1,0,1706,-1,249
2015,8955,15,False,3,1,0,2852,-1,6338
2015,8956,25,True,5,2,2,7819,850,72
2015,8957,27,False,1,3,0,963,-1,6339
2015,8958,24,False,1,1,0,7061,-1,6340
2015,8959,71,True,4,2,35,-1,6382,1287
2015,8960,56,True,4,2,26,-1,3217,605
2015,8961,51,True,1,2,21,2860,3381,638
2015,8962,19,False,1,1,0,5533,-1,6341
2015,8963,40,False,1,2,9,3074,1889,1843
2015,8964,45,True,1,2,19,-1,2296,393
2015,8965,65,False,1,2,36,-1,869,1844
2015,8966,0,True,3,1,0,6484,-1,1309
2015,8967,51,False,1,2,7,851,469,1845
2015,8968,50,False,1,1,0,1491,-1,6342
2015,8969,69,True,4,3,0,-1,-1,6343
2015,8970,44,True,2,1,0,2357,-1,6344
2015,8971,11,False,3,1,0,2380,-1,418
2015,8972,70,False,4,2,22,-1,789,1846
2015,8973,51,False,5,2,32,9442,259,1847
2015,8974,2,True,3,1,0,8492,-1,1742
2015,8975,23,False,2,4,0,6223,-1,6345
2015,8976,49,True,5,1,0,3865,-1,6346
2015,8977,19,True,5,1,0,5519,-1,6347
2015,8978,3,True,3,1,0,8746,-1,1793
2015,8979,47,False,5,3,0,2760,-1,6348
2015,8980,16,True,3,1,0,3954,-1,6349
2015,8981,22,False,5,1,0,6019,-1,6350
2015,8982,7,False,3,1,0,231,-1,6351
2015,8983,72,True,4,4,0,-1,-1,6352
2015,8984,24,True,1,2,3,7019,665,29
2015,8985,61,True,4,1,0,-1,-1,6353
2015,8986,27,False,1,2,4,953,392,1848
2015,8987,42,True,2,2,13,988,2014,316
2015,8988,51,True,5,2,8,4791,3348,632
2015,8989,58,False,1,1,0,7713,-1,6354
2015,8990,56,False,1,2,23,-1,422,1849
2015,8991,30,True,5,3,0,1664,-1,6355
2015,8992,53,True,5,2,11,-1,2688,492
2015,8993,17,False,3,1,0,5134,-1,6356
2015,8994,80,False,4,1,0,-1,-1,6357
2015,8995,0,False,3,1,0,6480,-1,1308
2015,8996,38,False,1,2,7,3366,299,1850
2015,8997,76,True,4,2,19,-1,5705,1127
2015,8998,55,False,1,2,23,-1,1954,1851
2015,8999,39,False,1,1,0,7536,-1,6358
2015,9000,24,True,1,2,3,7011,663,28
2015,9001,8,True,3,1,0,552,-1,6359
2015,9002,49,False,5,1,0,3161,-1,6360
2015,9003,42,False,1,3,0,935,-1,6361
2015,9004,67,True,4,2,32,-1,3528,667
2015,9005,50,False,2,2,7,9954,885,1852
2015,9006,47,True,5,2,27,2238,2483,437
2015,9007,42,False,1,1,0,928,-1,6362
2015,9008,80,False,4,4,0,-1,-1,6363
2015,9009,27,False,1,2,5,921,296,1853
2015,9010,69,False,4,4,0,-1,-1,6364
2015,9011,1,False,3,1,0,7510,-1,6365
2015,9012,39,False,1,2,14,7415,1140,1854
2015,9013,10,False,3,1,0,1696,-1,6366
2015,9014,49,False,5,1,0,2985,-1,6367
2015,9015,27,True,1,4,0,917,-1,6368
2015,9016,1,True,3,1,0,7505,-1,1531
2015,9017,39,False,1,1,0,7402,-1,6369
2015,9018,23,True,3,1,0,6190,-1,6370
2015,9019,37,True,1,1,0,8349,-1,6371
2015,9020,57,True,1,1,0,3126,-1,6372
2015,9021,63,False,4,3,0,-1,-1,6373
2015,9022,37,False,1,2,14,8325,805,1855
2015,9023,2,False,3,1,0,8468,-1,6374
2015,9024,48,False,2,3,0,2625,-1,6375
2015,9025,47,False,1,2,15,9134,585,1856
2015,9026,32,False,1,1,0,8175,-1,6376
2015,9027,28,False,1,3,0,2688,-1,6377
2015,9028,30,True,2,3,0,1633,-1,6378
2015,9029,56,True,1,1,0,-1,-1,6379
2015,9030,58,True,1,2,21,6760,3224,607
2015,9031,19,True,5,1,0,5504,-1,6380
2015,9032,63,True,4,1,0,-1,-1,6381
2015,9033,83,False,4,2,14,-1,1111,1857
2015,9034,54,False,5,2,34,3984,1042,1858
2015,9035,44,True,5,2,13,2351,2250,378
2015,9036,18,True,3,1,0,5322,-1,6382
2015,9037,3,True,3,1,0,8729,-1,6383
2015,9038,43,False,1,1,0,4991,-1,6384
2015,9039,12,True,3,1,0,2988,-1,6385
2015,9040,57,False,4,1,0,2199,-1,6386
2015,9041,62,False,4,2,41,-1,1150,1859
2015,9042,49,False,5,2,16,2143,389,1860
2015,9043,78,False,4,2,47,-1,4419,1861
2015,9044,16,False,3,1,0,3951,-1,6387
2015,9045,25,False,1,2,3,7816,54,1862
2015,9046,74,False,4,1,0,-1,-1,6388
2015,9047,32,True,5,2,7,8158,1198,145
2015,9048,27,True,1,2,1,914,4414,850
2015,9049,7,False,3,1,0,222,-1,6389
2015,9050,63,True,1,1,0,-1,-1,6390
2015,9051,47,True,1,1,0,6549,-1,6391
2015,9052,52,True,1,3,0,2222,-1,6392
2015,9053,72,True,4,2,11,-1,4169,793
2015,9054,2,True,3,1,0,8445,-1,6393
2015,9055,20,False,3,2,1,6155,1177,1863
2015,9056,25,True,2,2,1,7812,847,71
2015,9057,39,False,1,2,15,7386,1088,1864
2015,9058,10,False,3,1,0,1691,-1,245
2015,9059,41,False,1,4,0,7109,-1,6394
2015,9060,49,True,1,1,0,1821,-1,6395
2015,9061,29,True,1,2,2,5533,1109,124
2015,9062,34,False,1,1,0,539,-1,6396
2015,9063,26,True,1,2,6,9463,927,86
2015,9064,2,True,3,1,0,8438,-1,1731
2015,9065,59,False,1,2,17,4390,5,1865
2015,9066,73,True,4,2,41,-1,4299,828
2015,9067,17,True,3,1,0,5127,-1,6397
2015,9068,40,False,1,1,0,3061,-1,6398
2015,9069,46,False,1,2,11,-1,3239,1866
2015,9070,64,False,4,2,22,-1,1599,1867
2015,9071,32,True,1,2,4,7298,1197,144
2015,9072,50,False,1,2,14,8413,761,1868
2015,9073,81,False,4,2,19,-1,2898,1869
2015,9074,62,False,1,2,38,-1,1149,1870
2015,9075,15,True,3,1,0,2842,-1,527
2015,9076,16,False,3,1,0,3938,-1,6399
2015,9077,58,True,1,2,36,6721,3090,568
2015,9078,33,False,1,1,0,9750,-1,6400
2015,9079,64,True,4,1,0,-1,-1,6401
2015,9080,5,False,3,1,0,9251,-1,1906
2015,9081,21,False,1,2,0,6442,958,1871
2015,9082,35,True,1,1,0,8192,-1,6402
2015,9083,2,False,3,1,0,8427,-1,6403
2015,9084,18,False,1,3,0,5310,-1,6404
2015,9085,48,True,1,2,6,178,3091,569
2015,9086,42,False,1,2,21,856,1397,1872
2015,9087,51,True,1,1,0,3010,-1,6405
2015,9088,38,True,1,2,7,3350,1635,238
2015,9089,44,False,1,2,9,2204,1108,1873
2015,9090,82,False,4,4,0,-1,-1,6406
2015,9091,52,False,1,4,0,1256,-1,6407
2015,9092,31,False,1,3,0,9980,-1,6408
2015,9093,64,True,1,1,0,-1,-1,6409
2015,9094,39,True,1,2,4,7258,1858,285
2015,9095,29,True,5,2,9,5504,1105,123
2015,9096,54,True,1,1,0,3467,-1,6410
2015,9097,44,True,1,2,6,2188,2249,377
2015,9098,6,False,3,1,0,9508,-1,6411
2015,9099,66,True,4,1,0,-1,-1,6412
2015,9100,9,True,3,1,0,1157,-1,6413
2015,9101,62,False,1,4,0,-1,-1,6414
2015,9102,36,True,1,2,9,9696,1537,213
2015,9103,54,True,1,2,16,2996,2869,531
2015,9104,20,False,2,2,1,5968,1893,1874
2015,9105,56,True,1,2,23,-1,2978,554
2015,9106,44,False,1,1,0,2175,-1,6415
2015,9107,29,True,1,1,0,5453,-1,6416
2015,9108,2,False,3,1,0,8421,-1,6417
2015,9109,31,True,1,1,0,9958,-1,6418
2015,9110,18,False,1,2,0,5308,6120,1875
2015,9111,63,True,1,2,25,-1,5178,1017
2015,9112,29,True,1,3,0,5392,-1,6419
2015,9113,36,False,1,4,0,9671,-1,6420
2015,9114,44,True,1,4,0,2145,-1,6421
2015,9115,1,False,3,1,0,7487,-1,1530
2015,9116,20,False,3,1,0,5798,-1,6422
2015,9117,35,False,1,1,0,8142,-1,6423
2015,9118,41,False,1,1,0,7022,-1,6424
2015,9119,46,False,1,1,0,-1,-1,6425
2015,9120,52,False,1,2,21,451,1143,1876
2015,9121,9,True,3,1,0,1152,-1,134
2015,9122,75,False,1,1,0,-1,-1,6426
2015,9123,78,False,4,3,0,-1,-1,6427
2015,9124,25,False,1,1,0,7757,-1,6428
2015,9125,51,False,1,2,14,2838,226,1877
2015,9126,29,False,5,4,0,5365,-1,6429
2015,9127,21,True,3,4,0,6297,-1,6430
2015,9128,30,False,1,2,6,1602,1902,1878
2015,9129,25,True,1,2,3,7737,844,70
2015,9130,43,True,1,3,0,4919,-1,6431
2015,9131,81,False,4,3,0,-1,-1,6432
2015,9132,42,False,1,2,18,819,968,1879
2015,9133,74,False,4,3,0,-1,-1,6433
2015,9134,75,False,4,2,43,-1,1043,1880
2015,9135,31,True,5,2,10,9867,1138,132
2015,9136,40,True,1,1,0,2999,-1,6434
2015,9137,55,True,1,2,13,-1,4360,839
2015,9138,45,False,1,2,15,-1,2910,1881
2015,9139,57,True,1,2,15,1843,3123,578
2015,9140,66,True,4,1,0,-1,-1,6435
2015,9141,7,False,3,1,0,220,-1,6436
2015,9142,39,False,2,2,15,7126,1028,1882
2015,9143,2,True,3,1,0,8415,-1,6437
2015,9144,4,True,3,1,0,9012,-1,1854
2015,9145,93,False,4,4,0,-1,-1,6438
2015,9146,51,False,4,3,0,1573,-1,6439
2015,9147,4,False,3,1,0,9007,-1,6440
2015,9148,4,False,3,1,0,9003,-1,6441
2015,9149,1,True,3,1,0,7486,-1,6442
2015,9150,9,False,3,1,0,1147,-1,6443
2015,9151,59,False,1,1,0,4199,-1,6444
2015,9152,7,False,3,1,0,210,-1,6445
2015,9153,15,True,3,1,0,2835,-1,6446
2015,9154,11,True,3,1,0,2347,-1,408
2015,9155,0,True,3,1,0,6476,-1,1305
2015,9156,14,True,3,1,0,6788,-1,6447
2015,9157,14,False,3,1,0,6787,-1,1380
2015,9158,14,False,3,1,0,6727,-1,6448
2015,9159,9,False,3,1,0,1146,-1,133
2015,9160,26,True,1,2,4,9451,925,85
2015,9161,26,False,5,2,3,9450,157,1883
2015,9162,60,False,4,2,10,-1,1440,1884
2015,9163,16,False,3,1,0,3935,-1,751
2015,9164,27,False,1,2,5,858,127,1885
2015,9165,44,False,1,2,7,2081,1057,1886
2015,9166,32,False,5,1,0,7003,-1,6449
2015,9167,77,True,4,1,0,-1,-1,6450
2015,9168,16,False,2,1,0,3934,-1,750
2015,9169,69,True,4,1,0,-1,-1,6451
2015,9170,57,False,4,2,38,1416,407,1887
2015,9171,48,False,2,2,12,9954,2406,1888
2015,9172,78,True,4,1,0,-1,-1,6452
2015,9173,40,False,1,2,19,2975,1762,1889
2015,9174,31,False,1,2,5,9830,1137,1890
2015,9175,60,False,4,2,36,-1,1375,1891
2015,9176,16,True,3,1,0,3913,-1,6453
2015,9177,75,False,4,2,18,-1,1036,1892
2015,9178,88,False,4,2,24,-1,900,1893
2015,9179,53,False,1,2,23,-1,796,1894
2015,9180,62,False,4,1,0,-1,-1,6454
2015,9181,51,True,2,2,17,833,3139,583
2015,9182,58,True,2,1,0,5424,-1,6455
2015,9183,21,False,1,2,1,6102,4202,1895
2015,9184,1,True,3,1,0,7479,-1,6456
2015,9185,19,True,3,2,0,5490,539,2
2015,9186,30,True,1,1,0,1544,-1,6457
2015,9187,44,True,1,2,20,1986,2244,376
2015,9188,18,True,3,2,0,5291,3347,631
2015,9189,2,True,3,1,0,8408,-1,6458
2015,9190,67,False,4,2,12,-1,5452,1896
2015,9191,39,True,5,2,20,7123,1848,283
2015,9192,54,True,1,1,0,2891,-1,6459
2015,9193,42,False,2,1,0,817,-1,6460
2015,9194,29,False,2,1,0,5347,-1,6461
2015,9195,27,False,1,3,0,803,-1,6462
2015,9196,53,True,1,4,0,-1,-1,6463
2015,9197,12,True,3,1,0,2951,-1,6464
2015,9198,7,False,3,1,0,207,-1,6465
2015,9199,75,True,4,2,43,-1,5429,1062
2015,9200,41,False,5,2,12,6964,162,1897
2015,9201,1,True,3,1,0,7474,-1,1529
2015,9202,22,False,1,1,0,5999,-1,6466
2015,9203,49,False,1,1,0,1326,-1,6467
2015,9204,47,False,1,4,0,3471,-1,6468
2015,9205,81,False,4,1,0,-1,-1,6469
2015,9206,13,False,3,1,0,4588,-1,6470
2015,9207,45,False,1,3,0,-1,-1,6471
2015,9208,60,True,5,2,17,-1,3723,706
2015,9209,12,False,3,1,0,2950,-1,6472
2015,9210,19,False,1,1,0,5487,-1,6473
2015,9211,36,True,1,2,8,8065,1534,212
2015,9212,33,False,1,3,0,8900,-1,6474
2015,9213,30,True,1,4,0,1463,-1,6475
2015,9214,16,True,3,1,0,3911,-1,6476
2015,9215,43,True,5,4,0,4875,-1,6477
2015,9216,17,False,3,1,0,5103,-1,6478
2015,9217,3,False,3,1,0,8728,-1,6479
2015,9218,25,False,1,4,0,7714,-1,6480
2015,9219,27,True,1,2,4,770,4247,815
2015,9220,57,False,1,2,20,1328,167,1898
2015,9221,64,True,4,1,0,-1,-1,6481
2015,9222,43,False,1,2,13,4864,670,1899
2015,9223,45,False,1,2,8,-1,2752,1900
2015,9224,40,True,1,2,18,2919,1924,300
2015,9225,86,False,4,2,18,-1,673,1901
2015,9226,62,True,1,2,9,-1,3045,562
2015,9227,61,False,4,1,0,-1,-1,6482
2015,9228,32,False,1,1,0,6627,-1,6483
2015,9229,24,True,1,3,0,6970,-1,6484
2015,9230,15,True,3,1,0,2816,-1,521
2015,9231,12,False,3,1,0,2942,-1,6485
2015,9232,89,False,4,2,43,-1,6866,1902
2015,9233,9,True,3,1,0,1138,-1,132
2015,9234,43,True,1,2,21,4859,2092,333
2015,9235,12,True,3,1,0,2907,-1,6486
2015,9236,42,False,1,2,19,793,758,1903
2015,9237,59,True,2,4,0,4085,-1,6487
2015,9238,78,False,4,2,15,-1,3981,1904
2015,9239,33,False,1,1,0,7989,-1,6488
2015,9240,73,True,4,1,0,-1,-1,6489
2015,9241,32,True,5,1,0,6179,-1,6490
2015,9242,63,True,1,2,9,-1,4855,943
2015,9243,18,False,3,2,0,5271,3095,1905
2015,9244,2,False,3,1,0,8404,-1,6491
2015,9245,37,True,2,2,8,8103,1558,220
2015,9246,30,True,1,1,0,1435,-1,6492
2015,9247,67,True,4,1,0,-1,-1,6493
2015,9248,70,False,4,1,0,-1,-1,6494
2015,9249,64,True,4,1,0,-1,-1,6495
2015,9250,17,True,2,1,0,5102,-1,1002
2015,9251,40,False,1,2,21,2809,1550,1906
2015,9252,30,False,1,1,0,1426,-1,6496
2015,9253,31,False,1,1,0,9822,-1,6497
2015,9254,14,True,3,1,0,6720,-1,6498
2015,9255,58,False,4,1,0,4908,-1,6499
2015,9256,44,True,1,4,0,1985,-1,6500
2015,9257,0,True,3,1,0,6472,-1,6501
2015,9258,14,False,3,1,0,6639,-1,1352
2015,9259,32,True,5,2,4,5918,1191,143
2015,9260,86,True,4,1,0,-1,-1,6502
2015,9261,79,False,4,2,44,-1,234,1907
2015,9262,70,False,1,3,0,-1,-1,6503
2015,9263,7,False,3,1,0,197,-1,6504
2015,9264,28,False,1,1,0,2670,-1,6505
2015,9265,25,False,3,1,0,7652,-1,6506
2015,9266,67,True,4,2,46,-1,3525,666
2015,9267,79,False,4,2,53,-1,195,1908
2015,9268,26,False,2,1,0,9413,-1,6507
2015,9269,56,True,1,1,0,-1,-1,6508
2015,9270,74,False,4,2,20,-1,981,1909
2015,9271,69,False,4,3,0,-1,-1,6509
2015,9272,48,True,1,2,17,9905,2892,534
2015,9273,31,True,1,1,0,9672,-1,6510
2015,9274,40,False,1,1,0,2678,-1,6511
2015,9275,1,False,3,1,0,7473,-1,6512
2015,9276,63,True,1,2,31,-1,4764,924
2015,9277,24,True,1,1,0,6937,-1,6513
2015,9278,46,False,5,2,15,-1,2362,1910
2015,9279,20,False,1,2,0,5793,2851,1911
2015,9280,45,False,5,1,0,-1,-1,6514
2015,9281,83,False,4,2,39,-1,769,1912
2015,9282,7,False,3,1,0,184,-1,6515
2015,9283,18,True,5,2,0,5252,3259,611
2015,9284,79,True,4,4,0,-1,-1,6516
2015,9285,41,True,1,2,17,6928,1986,309
2015,9286,23,False,3,2,2,6188,7339,1913
2015,9287,53,True,1,2,22,-1,2680,490
2015,9288,8,False,3,1,0,541,-1,4
2015,9289,26,True,1,1,0,9406,-1,6517
2015,9290,7,True,3,1,0,169,-1,6518
2015,9291,68,False,4,1,0,-1,-1,6519
2015,9292,20,False,1,4,0,5784,-1,6520
2015,9293,22,True,3,1,0,5991,-1,6521
2015,9294,69,False,4,2,34,-1,891,1914
2015,9295,55,False,5,2,24,-1,1410,1915
2015,9296,64,True,2,2,20,-1,3187,593
2015,9297,1,True,3,1,0,7464,-1,6522
2015,9298,4,True,3,1,0,8999,-1,6523
2015,9299,18,True,1,1,0,5242,-1,6524
2015,9300,30,False,1,2,3,1284,1437,1916
2015,9301,56,False,1,2,13,-1,371,1917
2015,9302,80,False,4,1,0,-1,-1,6525
2015,9303,8,False,3,1,0,533,-1,6526
2015,9304,54,False,5,2,19,4808,797,1918
2015,9305,6,False,3,1,0,9496,-1,6527
2015,9306,28,False,1,2,2,2665,1943,1919
2015,9307,35,True,1,2,5,8061,1492,203
2015,9308,63,False,4,3,0,-1,-1,6528
2015,9309,21,False,3,2,1,6073,5660,1920
2015,9310,31,False,1,2,2,9583,1034,1921
2015,9311,71,False,4,1,0,-1,-1,6529
2015,9312,32,False,1,1,0,5191,-1,6530
2015,9313,31,True,1,2,7,9570,1128,130
2015,9314,35,True,1,2,15,6981,1484,201
2015,9315,10,True,3,1,0,1688,-1,244
2015,9316,8,False,3,1,0,523,-1,6531
2015,9317,47,True,1,2,28,3129,2479,436
2015,9318,56,False,1,1,0,-1,-1,6532
2015,9319,81,True,4,2,0,-1,7354,1509
2015,9320,67,False,4,1,0,-1,-1,6533
2015,9321,4,False,3,1,0,8996,-1,1850
2015,9322,22,True,3,2,3,5987,2397,420
2015,9323,31,True,5,3,0,9400,-1,6534
2015,9324,37,True,5,2,7,8087,1555,219
2015,9325,26,True,1,2,1,9403,921,84
2015,9326,80,False,4,3,0,-1,-1,6535
2015,9327,71,True,4,2,21,-1,6368,1284
2015,9328,30,False,1,2,5,945,791,1922
2015,9329,56,True,1,2,24,-1,2955,548
2015,9330,54,False,1,1,0,3612,-1,6536
2015,9331,54,True,1,1,0,560,-1,6537
2015,9332,1,False,3,1,0,7461,-1,6538
2015,9333,9,False,3,1,0,1125,-1,6539
2015,9334,73,False,4,1,0,-1,-1,6540
2015,9335,23,True,3,1,0,6184,-1,6541
2015,9336,77,True,4,2,33,-1,3571,676
2015,9337,63,True,1,1,0,-1,-1,6542
2015,9338,8,False,3,1,0,511,-1,6543
2015,9339,26,True,1,3,0,9402,-1,6544
2015,9340,66,True,4,1,0,-1,-1,6545
2015,9341,33,False,2,1,0,7894,-1,6546
2015,9342,40,False,1,2,11,2666,1467,1923
2015,9343,58,False,4,2,17,4639,123,1924
2015,9344,36,True,1,2,12,7978,1526,211
2015,9345,29,False,5,1,0,5259,-1,6547
2015,9346,51,True,1,2,28,100,3027,560
2015,9347,26,False,1,1,0,9367,-1,6548
2015,9348,69,False,4,1,0,-1,-1,6549
2015,9349,74,True,4,3,0,-1,-1,6550
2015,9350,32,True,1,2,4,4516,1189,142
2015,9351,31,False,1,1,0,9397,-1,6551
2015,9352,64,True,5,2,18,-1,3182,592
2015,9353,34,False,1,2,13,344,816,1925
2015,9354,47,True,1,3,0,2760,-1,6552
2015,9355,9,True,3,1,0,1109,-1,124
2015,9356,28,False,1,1,0,2645,-1,6553
2015,9357,82,True,4,1,0,-1,-1,6554
2015,9358,24,False,2,3,0,6927,-1,6555
2015,9359,48,False,2,4,0,9379,-1,6556
2015,9360,61,True,4,1,0,-1,-1,6557
2015,9361,28,False,5,2,8,2596,251,1926
2015,9362,48,True,1,4,0,8720,-1,6558
2015,9363,88,False,4,4,0,-1,-1,6559
2015,9364,38,True,2,2,13,3321,1633,237
2015,9365,52,True,5,2,23,8298,2614,472
2015,9366,34,True,1,2,7,204,1426,188
2015,9367,59,False,5,1,0,3957,-1,6560
2015,9368,12,False,3,1,0,2884,-1,6561
2015,9369,9,True,3,1,0,1099,-1,122
2015,9370,36,True,1,1,0,7849,-1,6562
2015,9371,23,True,1,2,4,6132,727,49
2015,9372,37,False,5,2,5,8058,661,1927
2015,9373,26,True,1,2,1,9343,914,83
2015,9374,22,True,1,1,0,5982,-1,6563
2015,9375,74,False,4,3,0,-1,-1,6564
2015,9376,11,False,3,1,0,2297,-1,6565
2015,9377,33,False,2,2,5,7207,457,1928
2015,9378,1,False,3,1,0,7451,-1,6566
2015,9379,77,False,4,4,0,-1,-1,6567
2015,9380,34,True,1,2,6,129,1402,186
2015,9381,44,True,1,2,11,1984,2240,374
2015,9382,60,False,1,1,0,-1,-1,6568
2015,9383,49,False,1,4,0,932,-1,6569
2015,9384,91,False,4,4,0,-1,-1,6570
