id	time	value
5371	2001	0
5372	1998	1
5373	2000	1
5374	2001	0
5375	2000	1
5376	2001	0
5377	2001	0
5378	1994	1
5379	2001	0
5380	2001	0
5381	2001	0
5382	2001	0
5383	2001	0
5384	2001	1
5385	2001	0
5386	2001	0
5387	2001	0
5388	2000	0
5389	2001	1
5390	2001	0
5391	2001	1
5392	2000	1
5393	2001	0
5394	2001	1
5395	2001	0
5396	2001	0
5397	2001	0
5398	2001	0
5399	2001	0
5400	2001	0
5401	2001	0
5402	2001	0
5403	2001	0
5404	2001	0
5405	1987	1
5406	2001	0
5407	2001	1
5408	2001	0
5409	2001	0
5410	1999	1
5411	2001	0
5412	2001	0
5413	2001	0
5414	2001	0
5415	1958	1
5416	2001	0
5417	2001	0
5418	2001	0
5419	2001	0
5420	2001	0
5421	2001	1
5422	2001	0
5423	2001	0
5424	2001	0
5425	2001	0
5426	2001	0
5427	2001	0
5428	2001	0
5429	2001	0
5430	2001	0
5431	1982	1
5432	2001	0
5433	2001	0
5434	2001	0
5435	2001	0
5436	2001	0
5437	2001	0
5438	1971	1
5439	2001	1
5440	2001	0
5441	2001	0
5442	1997	0
5443	2001	0
5444	1998	1
5445	2001	0
5446	2001	0
5447	1993	1
5448	2001	0
5449	1998	1
5450	2001	1
5451	2001	0
5452	1987	1
5453	2001	0
5454	2001	0
5455	2001	0
5456	2001	0
5457	1961	0
5458	2001	0
5459	2001	0
5460	2001	0
5461	2001	1
5462	2001	0
5463	2001	1
5464	2001	0
5465	2001	0
5466	2001	0
5467	1968	0
5468	2001	0
5469	2001	0
5470	2001	0
5471	2001	0
5472	2001	0
5473	2000	1
5474	2001	0
5475	1984	1
5476	2001	0
5477	1990	1
5478	2001	0
5479	2001	0
5480	2001	0
5481	2001	0
5482	2001	0
5483	2001	0
5484	2001	0
5485	2001	0
5486	2001	0
5487	2001	0
5488	2001	0
5489	2001	0
5490	2000	1
5491	2001	1
5492	1997	0
5493	2001	0
5494	2001	0
5495	2001	0
5496	2001	0
5497	2001	1
5498	2001	0
5499	2001	0
5500	1998	0
5501	2001	0
5502	2001	0
5503	1986	1
5504	2001	0
5505	2001	0
5506	1994	1
5507	2001	0
5508	1992	1
5509	2001	0
5510	2001	0
5511	1996	1
5512	2001	0
5513	2001	0
5514	2001	0
5515	2001	0
5516	2001	0
5517	1999	1
5518	2001	0
5519	2001	0
5520	2001	0
5521	2001	0
5522	2001	0
5523	2001	0
5524	2001	0
5525	1968	0
5526	1993	0
5527	2001	0
5528	2001	0
5529	2001	0
5530	2001	0
5531	1986	1
5532	2001	0
5533	2001	0
5534	2001	0
5535	2001	0
5536	2001	0
5537	2001	0
5538	1962	1
5539	2001	0
5540	2001	0
5541	1987	0
5542	2001	0
5543	2001	0
5544	1991	1
5545	2001	0
5546	2001	0
5547	2001	0
5548	2001	0
5549	1997	1
5550	2001	0
5551	2001	0
5552	2001	0
5553	2001	0
5554	2001	0
5555	2001	0
5556	2001	0
5557	1990	1
5558	2001	0
5559	2001	0
5560	2001	0
5561	1990	1
5562	2001	0
5563	2001	0
5564	2001	0
5565	2001	0
5566	2001	0
5567	2001	0
5568	1956	0
5569	2001	0
5570	2001	0
5571	2001	0
5572	2001	0
5573	2001	0
5574	2001	0
5575	1991	0
5576	2001	0
5577	2001	0
5578	2001	0
5579	2001	0
5580	1998	1
5581	2001	0
5582	2001	0
5583	2001	0
5584	2001	0
5585	2001	0
5586	2001	0
5587	2001	0
5588	2001	0
5589	2001	0
5590	1998	1
5591	1964	1
5592	2001	0
5593	2001	1
5594	2001	1
5595	1989	1
5596	1996	1
5597	2001	0
5598	2001	0
5599	1987	1
5600	2001	0
5601	2001	0
5602	2001	0
5603	2001	0
5604	1995	0
5605	2001	0
5606	2001	0
5607	2001	0
5608	2001	1
5609	2001	0
5610	2001	0
5611	2001	1
5612	2001	0
5613	1998	1
5614	2001	0
5615	2001	0
5616	1976	1
5617	2001	0
5618	2001	0
5619	2001	0
5620	2001	0
5621	2000	0
5622	2001	0
5623	2001	0
5624	2001	0
5625	2001	0
5626	2001	0
5627	2001	0
5628	2001	0
5629	2001	0
5630	2001	0
5631	2001	0
5632	2001	0
5633	2001	0
5634	1997	1
5635	1983	1
5636	2001	0
5637	2001	0
5638	2001	0
5639	2001	0
5640	2001	0
5641	2001	0
5642	1998	1
5643	2001	0
5644	2001	0
5645	2001	0
5646	2000	0
5647	2001	0
5648	2001	0
5649	2001	0
5650	2001	0
5651	2001	0
5652	2001	0
5653	2001	0
5654	2001	0
5655	1968	0
5656	2001	0
5657	1970	1
5658	2001	0
5659	2001	0
5660	2001	0
5661	2001	0
5662	2001	0
5663	1989	1
5664	2001	0
5665	2001	0
5666	2001	1
5667	2001	0
5668	2001	0
5669	2001	0
5670	1987	1
5671	2001	0
5672	2001	0
5673	2001	0
5674	2001	0
5675	2000	0
5676	2001	0
5677	2001	0
5678	2001	0
5679	2001	0
5680	2001	0
5681	2001	0
5682	2001	0
5683	1998	1
5684	1989	1
5685	1973	1
5686	1998	1
5687	2001	0
5688	2001	0
5689	1972	1
5690	2001	0
5691	2001	0
5692	2001	0
5693	2001	0
5694	2001	0
5695	2001	0
5696	2001	0
5697	1997	1
5698	1962	0
5699	2001	0
5700	2001	0
5701	2001	0
5702	2001	0
5703	2001	0
5704	2001	1
5705	2001	0
5706	1998	1
5707	2001	0
5708	2001	0
5709	2001	1
5710	1991	1
5711	2000	1
5712	2001	1
5713	2001	0
5714	2001	0
5715	2001	0
5716	2001	0
5717	2001	0
5718	2001	0
5719	2001	0
5720	1969	1
5721	2001	0
5722	2001	0
5723	2000	1
5724	2001	0
5725	2001	0
5726	2001	0
5727	2001	0
5728	2001	0
5729	2001	0
5730	2001	0
5731	2001	0
5732	1997	1
5733	2001	0
5734	1998	1
5735	2001	1
5736	1998	0
5737	2001	0
5738	1998	1
5739	1961	0
5740	2001	0
5741	2001	0
5742	2001	0
5743	2001	1
5744	2001	0
5745	2001	0
5746	2001	0
5747	2001	0
5748	2001	0
5749	2001	0
5750	2001	0
5751	2001	0
5752	2001	0
5753	1992	1
5754	2001	0
5755	2001	0
5756	2001	0
5757	2001	0
5758	2001	0
5759	2001	1
5760	2001	0
5761	2001	0
5762	1999	1
5763	2001	0
5764	2001	0
5765	1997	1
5766	2001	0
5767	2001	0
5768	2001	0
5769	2001	0
5770	2001	0
5771	2001	0
5772	2001	0
5773	1992	1
5774	2001	1
5775	2001	0
5776	2001	0
5777	1981	1
5778	2000	1
5779	2001	1
5780	2001	0
5781	2001	0
5782	1979	1
5783	2001	0
5784	2001	0
5785	2001	0
5786	1988	1
5787	2001	0
5788	2001	0
5789	2001	0
5790	2001	0
5791	1990	1
5792	2001	0
5793	1990	1
5794	2000	1
5795	2001	0
5796	2001	1
5797	1998	0
5798	2001	0
5799	2001	0
5800	2001	0
5801	1991	1
5802	2001	0
5803	2001	0
5804	2001	0
5805	2001	0
5806	2001	0
5807	2001	0
5808	2001	0
5809	2001	0
5810	2001	0
5811	2001	0
5812	2001	0
5813	2001	0
5814	1990	1
5815	2001	0
5816	2001	0
5817	2001	0
5818	1991	1
5819	2001	0
5820	2001	0
5821	2001	0
5822	2001	0
5823	2001	1
5824	2001	0
5825	2001	0
5826	2001	0
5827	2001	0
5828	1999	1
5829	2001	0
5830	2001	0
5831	2001	0
5832	2001	1
5833	2001	0
5834	2001	1
5835	2001	0
5836	2001	0
5837	2001	0
5838	2001	0
5839	2001	0
5840	2001	0
5841	1999	1
5842	2001	0
5843	2001	0
5844	2001	0
5845	2001	0
5846	1998	1
5847	2001	0
5848	2001	0
5849	2001	1
5850	2001	0
5851	2001	0
5852	2001	0
5853	2001	0
5854	2001	0
5855	2001	0
5856	2001	0
5857	2001	0
5858	2001	0
5859	2001	0
5860	1980	1
5861	2001	0
5862	2001	0
5863	1987	1
5864	2001	0
5865	2001	0
5866	2001	0
5867	2001	0
5868	2001	0
5869	2001	0
5870	2001	0
5871	2001	0
5872	2001	0
5873	2001	0
5874	2001	0
5875	2001	0
5876	2000	1
5877	2001	0
5878	2001	0
5879	2001	0
5880	1999	1
5881	2001	0
5882	2001	0
5883	2000	1
5884	2001	0
5885	2001	0
5886	2001	1
5887	2001	0
5888	2001	0
5889	1998	1
5890	2000	1
5891	2001	0
5892	2001	0
5893	2001	0
5894	2001	0
5895	1988	1
5896	2001	0
5897	2001	0
5898	2001	0
5899	2001	0
5900	2001	0
5901	2001	0
5902	2001	0
5903	2001	0
5904	2001	0
5905	2001	0
5906	2001	0
5907	2001	0
5908	2001	0
5909	2001	0
5910	2001	0
5911	2001	1
5912	2000	1
5913	1988	1
5914	2001	0
5915	2001	0
5916	2001	0
5917	2001	0
5918	2001	0
5919	1984	1
5920	2001	0
5921	1962	1
5922	2001	0
5923	2000	1
5924	1999	1
5925	2001	1
5926	2001	0
5927	2001	0
5928	2001	0
5929	2001	0
5930	1997	1
5931	2001	0
5932	2001	0
5933	2001	1
5934	2001	1
5935	2001	0
5936	2001	0
5937	2001	0
5938	2001	0
5939	2001	0
5940	2001	0
5941	2001	0
5942	2001	0
5943	2001	0
5944	2001	0
5945	2001	0
5946	2001	0
5947	2001	0
5948	2001	0
5949	2001	0
5950	2001	0
5951	2001	0
5952	2001	0
5953	2001	0
5954	2001	0
5955	2001	0
5956	2001	0
5957	2001	0
5958	2001	0
5959	2001	0
5960	2001	0
5961	2001	0
5962	2001	0
5963	2001	0
5964	2000	0
5965	2001	0
5966	2001	0
5967	2001	0
5968	1954	0
5969	1995	1
5970	2001	0
5971	2001	0
5972	2001	0
5973	2001	0
5974	2001	0
5975	2000	0
5976	2001	0
5977	2001	0
5978	2001	0
5979	2001	0
5980	2001	0
5981	2001	0
5982	2001	0
5983	2001	0
5984	2001	0
5985	2001	0
5986	2001	0
5987	2001	0
5988	2001	0
5989	1981	1
5990	2001	0
5991	2001	0
5992	2001	0
5993	2001	0
5994	2001	0
5995	2001	0
5996	2001	0
5997	2001	0
5998	2001	0
5999	2001	0
6000	2001	0
6001	2001	0
6002	2001	0
6003	2001	0
6004	2001	0
6005	2001	0
6006	2001	0
6007	1961	1
6008	2001	0
6009	2001	0
6010	2001	0
6011	2001	1
6012	2001	0
6013	1988	1
6014	2001	0
6015	2001	0
6016	1995	1
6017	2001	0
6018	2001	0
6019	2001	0
6020	2001	0
6021	2001	0
6022	2001	0
6023	1996	1
6024	2001	0
6025	2001	0
6026	2001	0
6027	2001	0
6028	2001	0
6029	2001	0
6030	2001	0
6031	2001	0
6032	2001	0
6033	2001	0
6034	2001	0
6035	2001	0
6036	2001	0
6037	2001	0
6038	2001	0
6039	2001	0
6040	2001	0
6041	2001	0
6042	2001	0
6043	2001	0
6044	2001	0
6045	2001	0
6046	2001	0
6047	2001	0
6048	2001	0
6049	2001	0
6050	2001	0
6051	2001	0
6052	2001	0
6053	2001	0
6054	2001	1
6055	2001	0
6056	2001	1
6057	2001	0
6058	2001	0
6059	2001	0
6060	2001	0
6061	2001	0
6062	2001	0
6063	2001	0
6064	2001	0
6065	2001	1
6066	1992	1
6067	2001	1
6068	2001	0
6069	2001	1
6070	2001	0
6071	2001	0
6072	2001	0
6073	2001	1
6074	2001	0
6075	2001	0
6076	2001	0
6077	2001	0
6078	2001	0
6079	2001	0
6080	1986	1
6081	1998	1
6082	2001	0
6083	2001	0
6084	2001	0
6085	2001	0
6086	2000	1
6087	2001	0
6088	2001	0
6089	2001	0
6090	2001	0
6091	2001	0
6092	2001	0
6093	1986	1
6094	2001	0
6095	2001	0
6096	2001	0
6097	2001	0
6098	1987	1
6099	2001	0
6100	1978	1
6101	2001	0
6102	2001	0
6103	2001	0
6104	2001	0
6105	2001	0
6106	1996	1
6107	2001	0
6108	2001	0
6109	2001	0
6110	2001	0
6111	2001	0
6112	1974	0
6113	2001	0
6114	2001	0
6115	2001	0
6116	2001	0
6117	2001	0
6118	2001	0
6119	1991	1
6120	2000	0
6121	2001	0
6122	1997	1
6123	2001	0
6124	1998	0
6125	2001	0
6126	2001	0
6127	2001	0
6128	1995	1
6129	2001	0
6130	2001	0
6131	2001	0
6132	2001	0
6133	2001	0
6134	2001	0
6135	2001	0
6136	2001	0
6137	1965	1
6138	2001	1
6139	2001	0
6140	1984	1
6141	2001	0
6142	2001	0
6143	2001	0
6144	2001	0
6145	2001	0
6146	2001	0
6147	2001	0
6148	2001	0
6149	2001	0
6150	2001	0
6151	2001	0
6152	2001	0
6153	2001	0
6154	2001	0
6155	2001	0
6156	2001	0
6157	2001	0
6158	2001	1
6159	2001	0
6160	2001	0
6161	2001	0
6162	2001	0
6163	1999	0
6164	2001	0
6165	2001	0
6166	2001	0
6167	2001	0
6168	2001	0
6169	2001	0
6170	2001	0
6171	2001	0
6172	2001	0
6173	2001	0
6174	2001	0
6175	2001	0
6176	1993	1
6177	2001	0
6178	2001	1
6179	2001	0
6180	2001	0
6181	2001	0
6182	2001	0
6183	2001	0
6184	2001	0
6185	2001	0
6186	2001	0
6187	2001	0
6188	2001	0
6189	2001	1
6190	2001	0
6191	2001	0
6192	1996	1
6193	2001	0
6194	2001	0
6195	2001	0
6196	2001	0
6197	2000	1
6198	2001	0
6199	2001	0
6200	2001	0
6201	2001	0
6202	2001	0
6203	1997	0
6204	2001	0
6205	1993	1
6206	1986	1
6207	1986	1
6208	2001	0
6209	1999	1
6210	2001	0
6211	2001	0
6212	2001	0
6213	2001	0
6214	2001	0
6215	2001	0
6216	1995	1
6217	2001	0
6218	2001	0
6219	2001	0
6220	2001	0
6221	2001	0
6222	2001	0
6223	2001	0
6224	2001	0
6225	1993	0
6226	2001	0
6227	2001	0
6228	2001	0
6229	2001	0
6230	2001	0
6231	2001	0
6232	2001	0
6233	2001	0
6234	2001	0
6235	2001	0
6236	2001	0
6237	2001	0
6238	2001	0
6239	2001	0
6240	2001	0
6241	2001	0
6242	2001	0
6243	2001	0
6244	2001	0
6245	1992	1
6246	2001	0
6247	2000	0
6248	1982	1
6249	2001	0
6250	2001	0
6251	2001	0
6252	2001	0
6253	2001	0
6254	2001	0
6255	1990	1
6256	2001	0
6257	2001	0
6258	2001	0
6259	2001	0
6260	2001	0
6261	1988	1
6262	2001	0
6263	2001	0
6264	2001	0
6265	2001	0
6266	2001	0
6267	2001	0
6268	2001	0
6269	2001	0
6270	2001	0
6271	2001	0
6272	2001	0
6273	2001	0
6274	2000	1
6275	2001	0
6276	2001	0
6277	2001	0
6278	2001	1
6279	2001	0
6280	2001	0
6281	2001	0
6282	2001	0
6283	2001	0
6284	2001	0
6285	2001	0
6286	2001	0
6287	2001	0
6288	2001	0
6289	1985	1
6290	2001	0
6291	2001	0
6292	2001	0
6293	2001	0
6294	2001	0
6295	1996	0
6296	2001	0
6297	2001	0
6298	2001	0
6299	2001	0
6300	2001	0
6301	1965	1
