id	time	value
5371	2001	68
5372	2001	26
5373	2001	26
5374	2001	18
5375	2001	32
5376	2001	69
5377	2001	70
5378	2001	53
5379	2001	66
5380	2001	59
5381	2001	31
5382	2001	2
5383	2001	19
5384	2001	57
5385	2001	78
5386	2001	18
5387	2001	60
5388	2001	60
5389	2001	60
5390	2001	61
5391	2001	29
5392	2001	18
5393	2001	74
5394	2001	57
5395	2001	33
5396	2001	61
5397	2001	58
5398	2001	18
5399	2001	60
5400	2001	66
5401	2001	75
5402	2001	78
5403	2001	14
5404	2001	78
5405	2001	44
5406	2001	67
5407	2001	19
5408	2001	78
5409	2001	57
5410	2001	27
5411	2001	70
5412	2001	6
5413	2001	70
5414	2001	18
5415	2001	56
5416	2001	74
5417	2001	73
5418	2001	38
5419	2001	85
5420	2001	62
5421	2001	58
5422	2001	69
5423	2001	15
5424	2001	62
5425	2001	88
5426	2001	71
5427	2001	68
5428	2001	48
5429	2001	69
5430	2001	71
5431	2001	56
5432	2001	13
5433	2001	17
5434	2001	25
5435	2001	17
5436	2001	2
5437	2001	32
5438	2001	47
5439	2001	53
5440	2001	13
5441	2001	23
5442	2001	25
5443	2001	67
5444	2001	23
5445	2001	67
5446	2001	58
5447	2001	59
5448	2001	87
5449	2001	21
5450	2001	64
5451	2001	19
5452	2001	32
5453	2001	71
5454	2001	19
5455	2001	64
5456	2001	3
5457	2001	61
5458	2001	71
5459	2001	75
5460	2001	66
5461	2001	62
5462	2001	59
5463	2001	56
5464	2001	9
5465	2001	81
5466	2001	55
5467	2001	61
5468	2001	51
5469	2001	77
5470	2001	52
5471	2001	63
5472	2001	21
5473	2001	28
5474	2001	69
5475	2001	39
5476	2001	61
5477	2001	44
5478	2001	22
5479	2001	69
5480	2001	21
5481	2001	58
5482	2001	19
5483	2001	77
5484	2001	2
5485	2001	91
5486	2001	74
5487	2001	71
5488	2001	56
5489	2001	54
5490	2001	20
5491	2001	67
5492	2001	21
5493	2001	85
5494	2001	60
5495	2001	60
5496	2001	64
5497	2001	60
5498	2001	15
5499	2001	81
5500	2001	25
5501	2001	81
5502	2001	90
5503	2001	65
5504	2001	63
5505	2001	26
5506	2001	31
5507	2001	14
5508	2001	28
5509	2001	76
5510	2001	68
5511	2001	22
5512	2001	10
5513	2001	63
5514	2001	11
5515	2001	57
5516	2001	70
5517	2001	27
5518	2001	74
5519	2001	67
5520	2001	69
5521	2001	70
5522	2001	57
5523	2001	80
5524	2001	68
5525	2001	58
5526	2001	26
5527	2001	60
5528	2001	52
5529	2001	5
5530	2001	88
5531	2001	60
5532	2001	69
5533	2001	69
5534	2001	1
5535	2001	81
5536	2001	55
5537	2001	63
5538	2001	54
5539	2001	68
5540	2001	64
5541	2001	57
5542	2001	40
5543	2001	90
5544	2001	58
5545	2001	71
5546	2001	59
5547	2001	61
5548	2001	56
5549	2001	23
5550	2001	22
5551	2001	67
5552	2001	54
5553	2001	2
5554	2001	18
5555	2001	22
5556	2001	58
5557	2001	60
5558	2001	25
5559	2001	88
5560	2001	87
5561	2001	51
5562	2001	70
5563	2001	80
5564	2001	6
5565	2001	77
5566	2001	64
5567	2001	33
5568	2001	84
5569	2001	63
5570	2001	78
5571	2001	67
5572	2001	22
5573	2001	59
5574	2001	56
5575	2001	63
5576	2001	72
5577	2001	73
5578	2001	63
5579	2001	67
5580	2001	28
5581	2001	70
5582	2001	60
5583	2001	68
5584	2001	76
5585	2001	79
5586	2001	73
5587	2001	61
5588	2001	70
5589	2001	20
5590	2001	33
5591	2001	55
5592	2001	75
5593	2001	61
5594	2001	47
5595	2001	46
5596	2001	49
5597	2001	68
5598	2001	52
5599	2001	61
5600	2001	64
5601	2001	72
5602	2001	89
5603	2001	60
5604	2001	70
5605	2001	60
5606	2001	66
5607	2001	32
5608	2001	17
5609	2001	10
5610	2001	62
5611	2001	74
5612	2001	15
5613	2001	25
5614	2001	76
5615	2001	5
5616	2001	51
5617	2001	69
5618	2001	63
5619	2001	60
5620	2001	76
5621	2001	61
5622	2001	87
5623	2001	60
5624	2001	67
5625	2001	62
5626	2001	7
5627	2001	25
5628	2001	88
5629	2001	73
5630	2001	72
5631	2001	61
5632	2001	67
5633	2001	87
5634	2001	22
5635	2001	48
5636	2001	68
5637	2001	75
5638	2001	80
5639	2001	67
5640	2001	56
5641	2001	22
5642	2001	25
5643	2001	64
5644	2001	14
5645	2001	32
5646	2001	63
5647	2001	75
5648	2001	65
5649	2001	35
5650	2001	67
5651	2001	78
5652	2001	6
5653	2001	25
5654	2001	26
5655	2001	59
5656	2001	70
5657	2001	60
5658	2001	64
5659	2001	18
5660	2001	74
5661	2001	70
5662	2001	73
5663	2001	37
5664	2001	51
5665	2001	14
5666	2001	70
5667	2001	69
5668	2001	57
5669	2001	12
5670	2001	35
5671	2001	69
5672	2001	67
5673	2001	68
5674	2001	92
5675	2001	22
5676	2001	75
5677	2001	64
5678	2001	25
5679	2001	65
5680	2001	53
5681	2001	74
5682	2001	71
5683	2001	24
5684	2001	49
5685	2001	48
5686	2001	21
5687	2001	71
5688	2001	62
5689	2001	47
5690	2001	71
5691	2001	61
5692	2001	23
5693	2001	62
5694	2001	72
5695	2001	54
5696	2001	49
5697	2001	24
5698	2001	56
5699	2001	57
5700	2001	66
5701	2001	3
5702	2001	61
5703	2001	53
5704	2001	63
5705	2001	56
5706	2001	25
5707	2001	83
5708	2001	75
5709	2001	61
5710	2001	39
5711	2001	21
5712	2001	40
5713	2001	72
5714	2001	56
5715	2001	59
5716	2001	5
5717	2001	70
5718	2001	24
5719	2001	69
5720	2001	56
5721	2001	17
5722	2001	73
5723	2001	31
5724	2001	21
5725	2001	73
5726	2001	24
5727	2001	29
5728	2001	25
5729	2001	81
5730	2001	73
5731	2001	77
5732	2001	25
5733	2001	71
5734	2001	55
5735	2001	24
5736	2001	20
5737	2001	68
5738	2001	24
5739	2001	60
5740	2001	6
5741	2001	71
5742	2001	17
5743	2001	63
5744	2001	49
5745	2001	75
5746	2001	67
5747	2001	61
5748	2001	64
5749	2001	63
5750	2001	2
5751	2001	88
5752	2001	85
5753	2001	28
5754	2001	74
5755	2001	73
5756	2001	78
5757	2001	15
5758	2001	59
5759	2001	22
5760	2001	76
5761	2001	16
5762	2001	24
5763	2001	17
5764	2001	60
5765	2001	28
5766	2001	75
5767	2001	61
5768	2001	65
5769	2001	70
5770	2001	16
5771	2001	64
5772	2001	69
5773	2001	56
5774	2001	35
5775	2001	16
5776	2001	26
5777	2001	37
5778	2001	22
5779	2001	39
5780	2001	57
5781	2001	65
5782	2001	54
5783	2001	51
5784	2001	58
5785	2001	23
5786	2001	37
5787	2001	64
5788	2001	72
5789	2001	11
5790	2001	10
5791	2001	57
5792	2001	75
5793	2001	37
5794	2001	57
5795	2001	34
5796	2001	68
5797	2001	20
5798	2001	73
5799	2001	17
5800	2001	72
5801	2001	27
5802	2001	41
5803	2001	47
5804	2001	60
5805	2001	56
5806	2001	62
5807	2001	63
5808	2001	75
5809	2001	69
5810	2001	79
5811	2001	71
5812	2001	69
5813	2001	77
5814	2001	52
5815	2001	80
5816	2001	61
5817	2001	79
5818	2001	45
5819	2001	61
5820	2001	69
5821	2001	30
5822	2001	87
5823	2001	48
5824	2001	79
5825	2001	70
5826	2001	62
5827	2001	81
5828	2001	22
5829	2001	84
5830	2001	61
5831	2001	68
5832	2001	58
5833	2001	80
5834	2001	69
5835	2001	47
5836	2001	65
5837	2001	23
5838	2001	68
5839	2001	75
5840	2001	76
5841	2001	28
5842	2001	69
5843	2001	8
5844	2001	65
5845	2001	76
5846	2001	31
5847	2001	70
5848	2001	37
5849	2001	31
5850	2001	68
5851	2001	42
5852	2001	38
5853	2001	82
5854	2001	25
5855	2001	63
5856	2001	58
5857	2001	85
5858	2001	74
5859	2001	69
5860	2001	61
5861	2001	60
5862	2001	66
5863	2001	35
5864	2001	47
5865	2001	11
5866	2001	74
5867	2001	59
5868	2001	44
5869	2001	13
5870	2001	79
5871	2001	70
5872	2001	57
5873	2001	70
5874	2001	63
5875	2001	75
5876	2001	58
5877	2001	56
5878	2001	75
5879	2001	68
5880	2001	40
5881	2001	89
5882	2001	72
5883	2001	21
5884	2001	21
5885	2001	86
5886	2001	39
5887	2001	15
5888	2001	29
5889	2001	32
5890	2001	29
5891	2001	64
5892	2001	75
5893	2001	70
5894	2001	57
5895	2001	38
5896	2001	67
5897	2001	51
5898	2001	28
5899	2001	58
5900	2001	62
5901	2001	78
5902	2001	68
5903	2001	61
5904	2001	68
5905	2001	73
5906	2001	70
5907	2001	60
5908	2001	70
5909	2001	74
5910	2001	68
5911	2001	28
5912	2001	51
5913	2001	60
5914	2001	81
5915	2001	58
5916	2001	71
5917	2001	15
5918	2001	29
5919	2001	60
5920	2001	88
5921	2001	57
5922	2001	56
5923	2001	25
5924	2001	20
5925	2001	61
5926	2001	71
5927	2001	84
5928	2001	4
5929	2001	57
5930	2001	30
5931	2001	54
5932	2001	77
5933	2001	24
5934	2001	66
5935	2001	27
5936	2001	35
5937	2001	71
5938	2001	20
5939	2001	86
5940	2001	58
5941	2001	42
5942	2001	29
5943	2001	16
5944	2001	21
5945	2001	68
5946	2001	22
5947	2001	53
5948	2001	70
5949	2001	25
5950	2001	101
5951	2001	63
5952	2001	96
5953	2001	68
5954	2001	31
5955	2001	19
5956	2001	65
5957	2001	41
5958	2001	53
5959	2001	34
5960	2001	14
5961	2001	81
5962	2001	72
5963	2001	25
5964	2001	67
5965	2001	60
5966	2001	67
5967	2001	60
5968	2001	74
5969	2001	27
5970	2001	79
5971	2001	79
5972	2001	79
5973	2001	63
5974	2001	75
5975	2001	21
5976	2001	67
5977	2001	57
5978	2001	18
5979	2001	50
5980	2001	77
5981	2001	85
5982	2001	56
5983	2001	67
5984	2001	87
5985	2001	61
5986	2001	78
5987	2001	59
5988	2001	80
5989	2001	40
5990	2001	60
5991	2001	51
5992	2001	56
5993	2001	81
5994	2001	57
5995	2001	81
5996	2001	61
5997	2001	79
5998	2001	81
5999	2001	68
6000	2001	71
6001	2001	81
6002	2001	19
6003	2001	75
6004	2001	58
6005	2001	79
6006	2001	74
6007	2001	58
6008	2001	60
6009	2001	86
6010	2001	68
6011	2001	52
6012	2001	24
6013	2001	37
6014	2001	77
6015	2001	68
6016	2001	30
6017	2001	27
6018	2001	57
6019	2001	7
6020	2001	48
6021	2001	65
6022	2001	74
6023	2001	31
6024	2001	72
6025	2001	32
6026	2001	68
6027	2001	79
6028	2001	70
6029	2001	64
6030	2001	23
6031	2001	48
6032	2001	16
6033	2001	66
6034	2001	58
6035	2001	60
6036	2001	94
6037	2001	89
6038	2001	66
6039	2001	31
6040	2001	71
6041	2001	69
6042	2001	79
6043	2001	75
6044	2001	4
6045	2001	60
6046	2001	69
6047	2001	58
6048	2001	78
6049	2001	72
6050	2001	21
6051	2001	12
6052	2001	70
6053	2001	58
6054	2001	23
6055	2001	57
6056	2001	63
6057	2001	68
6058	2001	58
6059	2001	63
6060	2001	66
6061	2001	17
6062	2001	58
6063	2001	44
6064	2001	72
6065	2001	57
6066	2001	56
6067	2001	47
6068	2001	79
6069	2001	56
6070	2001	67
6071	2001	57
6072	2001	4
6073	2001	61
6074	2001	76
6075	2001	54
6076	2001	84
6077	2001	45
6078	2001	72
6079	2001	71
6080	2001	56
6081	2001	25
6082	2001	92
6083	2001	73
6084	2001	17
6085	2001	70
6086	2001	27
6087	2001	77
6088	2001	15
6089	2001	70
6090	2001	30
6091	2001	68
6092	2001	10
6093	2001	38
6094	2001	74
6095	2001	19
6096	2001	61
6097	2001	67
6098	2001	40
6099	2001	86
6100	2001	44
6101	2001	70
6102	2001	62
6103	2001	14
6104	2001	70
6105	2001	70
6106	2001	25
6107	2001	67
6108	2001	18
6109	2001	58
6110	2001	15
6111	2001	87
6112	2001	59
6113	2001	73
6114	2001	48
6115	2001	68
6116	2001	66
6117	2001	78
6118	2001	81
6119	2001	56
6120	2001	17
6121	2001	51
6122	2001	29
6123	2001	80
6124	2001	23
6125	2001	85
6126	2001	55
6127	2001	59
6128	2001	32
6129	2001	11
6130	2001	59
6131	2001	81
6132	2001	13
6133	2001	64
6134	2001	83
6135	2001	55
6136	2001	74
6137	2001	62
6138	2001	71
6139	2001	71
6140	2001	37
6141	2001	73
6142	2001	21
6143	2001	70
6144	2001	78
6145	2001	78
6146	2001	20
6147	2001	66
6148	2001	14
6149	2001	64
6150	2001	76
6151	2001	6
6152	2001	81
6153	2001	59
6154	2001	64
6155	2001	77
6156	2001	78
6157	2001	61
6158	2001	23
6159	2001	60
6160	2001	72
6161	2001	72
6162	2001	76
6163	2001	24
6164	2001	6
6165	2001	67
6166	2001	55
6167	2001	35
6168	2001	70
6169	2001	77
6170	2001	20
6171	2001	78
6172	2001	10
6173	2001	23
6174	2001	75
6175	2001	21
6176	2001	49
6177	2001	69
6178	2001	59
6179	2001	43
6180	2001	6
6181	2001	51
6182	2001	66
6183	2001	71
6184	2001	90
6185	2001	65
6186	2001	94
6187	2001	73
6188	2001	69
6189	2001	61
6190	2001	57
6191	2001	56
6192	2001	58
6193	2001	60
6194	2001	10
6195	2001	63
6196	2001	58
6197	2001	27
6198	2001	23
6199	2001	61
6200	2001	13
6201	2001	22
6202	2001	55
6203	2001	26
6204	2001	1
6205	2001	32
6206	2001	55
6207	2001	58
6208	2001	57
6209	2001	50
6210	2001	91
6211	2001	67
6212	2001	54
6213	2001	62
6214	2001	53
6215	2001	26
6216	2001	24
6217	2001	56
6218	2001	22
6219	2001	64
6220	2001	66
6221	2001	56
6222	2001	75
6223	2001	18
6224	2001	57
6225	2001	29
6226	2001	10
6227	2001	77
6228	2001	70
6229	2001	77
6230	2001	67
6231	2001	22
6232	2001	51
6233	2001	75
6234	2001	71
6235	2001	59
6236	2001	66
6237	2001	71
6238	2001	60
6239	2001	70
6240	2001	72
6241	2001	32
6242	2001	27
6243	2001	48
6244	2001	68
6245	2001	56
6246	2001	80
6247	2001	23
6248	2001	40
6249	2001	64
6250	2001	66
6251	2001	1
6252	2001	31
6253	2001	57
6254	2001	70
6255	2001	53
6256	2001	16
6257	2001	63
6258	2001	56
6259	2001	40
6260	2001	75
6261	2001	54
6262	2001	63
6263	2001	74
6264	2001	70
6265	2001	73
6266	2001	68
6267	2001	17
6268	2001	56
6269	2001	68
6270	2001	73
6271	2001	23
6272	2001	75
6273	2001	59
6274	2001	23
6275	2001	68
6276	2001	77
6277	2001	21
6278	2001	62
6279	2001	43
6280	2001	87
6281	2001	63
6282	2001	76
6283	2001	3
6284	2001	16
6285	2001	26
6286	2001	63
6287	2001	85
6288	2001	58
6289	2001	37
6290	2001	23
6291	2001	72
6292	2001	44
6293	2001	83
6294	2001	75
6295	2001	33
6296	2001	80
6297	2001	11
6298	2001	22
6299	2001	59
6300	2001	57
6301	2001	56
6500	2001	19
